Sentence,NER,types
is the a chau restaurant within a mile from here a local favorite,"{""Restaurant_Name"": [""chau""], ""Location"": [""within a mile""]}",mit_restaurant
is the amaral manuel near here open after 12 pm,"{""Restaurant_Name"": [""amaral manuel""], ""Location"": [""near here""], ""Hours"": [""open after 12 pm""]}",mit_restaurant
is the chateau restaurant affordable,"{""Restaurant_Name"": [""chateau restaurant""], ""Price"": [""affordable""]}",mit_restaurant
is the hoseas restaurant nearby and does it offer live music,"{""Restaurant_Name"": [""hoseas restaurant""], ""Location"": [""nearby""], ""Amenity"": [""live music""]}",mit_restaurant
is the mcdonalds near my house open after midnight,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""near my house""], ""Hours"": [""open after midnight""]}",mit_restaurant
is the pasteur restaurant a good place for lunch are they expensive,"{""Restaurant_Name"": [""pasteur restaurant""], ""Rating"": [""good""], ""Hours"": [""lunch""], ""Price"": [""expensive""]}",mit_restaurant
is the patio at the butcher and the boar dog friendly,"{""Amenity"": [""patio"", ""dog friendly""], ""Restaurant_Name"": [""butcher and the boar""]}",mit_restaurant
is the pizza place closer than the chinese restaurant,"{""Cuisine"": [""pizza"", ""chinese""], ""Location"": [""closer""]}",mit_restaurant
is the pricing fair,"{""Price"": [""pricing fair""]}",mit_restaurant
is the restaurant pushcart open until 11 am,"{""Restaurant_Name"": [""pushcart""], ""Hours"": [""open"", ""11 am""]}",mit_restaurant
is the rubios fresh mex grill within 10 miles from my house a hidden find,"{""Restaurant_Name"": [""rubios fresh mex grill""], ""Location"": [""within 10 miles"", ""my house""], ""Cuisine"": [""hidden""]}",mit_restaurant
is the seven seas diner expensive,"{""Restaurant_Name"": [""seven seas diner""], ""Price"": [""expensive""]}",mit_restaurant
is the silverbull steakhouse open seven days a week,"{""Restaurant_Name"": [""silverbull steakhouse""]}",mit_restaurant
is the tea garden restaurant in medford good for a date night,"{""Restaurant_Name"": [""tea garden restaurant""], ""Location"": [""medford""], ""Amenity"": [""date night""]}",mit_restaurant
is the twirl pasta in north end a good place for a business lunch,"{""Restaurant_Name"": [""twirl pasta""], ""Location"": [""north end""], ""Amenity"": [""business""], ""Hours"": [""lunch""]}",mit_restaurant
is the tylers restaurant in baltimore a little pricey,"{""Restaurant_Name"": [""tylers restaurant""], ""Location"": [""baltimore""], ""Price"": [""little""]}",mit_restaurant
is there a an indian restaurant in this town,"{""Cuisine"": [""indian""], ""Location"": [""in this town""]}",mit_restaurant
is there a bakery near here,"{""Cuisine"": [""bakery""], ""Location"": [""near here""]}",mit_restaurant
is there a bar that stays open after 2 am that is within a 5 minute distance,"{""Cuisine"": [""bar""], ""Hours"": [""open after 2 am""], ""Location"": [""within a 5 minute distance""]}",mit_restaurant
is there a benihana in this city,"{""Restaurant_Name"": [""benihana""], ""Location"": [""this city""]}",mit_restaurant
is there a bojangles in laurel,"{""Restaurant_Name"": [""bojangles""], ""Location"": [""laurel""]}",mit_restaurant
is there a breakfast place that has valet parking,"{""Hours"": [""breakfast""], ""Amenity"": [""valet parking""]}",mit_restaurant
is there a business dining restaurant where i can get cakes until 1 am,"{""Amenity"": [""business""], ""Dish"": [""cakes""], ""Hours"": [""until 1 am""]}",mit_restaurant
is there a cafe that serves frog legs in fort worth,"{""Cuisine"": [""cafe""], ""Dish"": [""frog legs""], ""Location"": [""fort worth""]}",mit_restaurant
is there a cheap fast food restaurant nearby,"{""Price"": [""cheap""], ""Cuisine"": [""fast food""], ""Location"": [""nearby""]}",mit_restaurant
is there a cheap vegetarian restaurant nearby,"{""Price"": [""cheap""], ""Cuisine"": [""vegetarian""], ""Location"": [""nearby""]}",mit_restaurant
is there a chick fil a within 5 miles of here,"{""Restaurant_Name"": [""chick fil a""], ""Location"": [""within 5 miles""]}",mit_restaurant
is there a chinese buffet that serves family style,"{""Cuisine"": [""chinese""], ""Amenity"": [""buffet"", ""family style""]}",mit_restaurant
is there a chinese restaurant in the midvale mall,"{""Cuisine"": [""chinese""], ""Location"": [""midvale mall""]}",mit_restaurant
is there a chipotle located with in a mile of where i am now,"{""Restaurant_Name"": [""chipotle""], ""Location"": [""with in a mile""]}",mit_restaurant
is there a ciao bella on holyoke st,"{""Restaurant_Name"": [""ciao bella""], ""Location"": [""holyoke st""]}",mit_restaurant
is there a club diner in watertown with a bar,"{""Amenity"": [""club"", ""bar""], ""Cuisine"": [""diner""], ""Location"": [""watertown""]}",mit_restaurant
is there a deli nearby that takes credit cards and is open right now,"{""Cuisine"": [""deli""], ""Location"": [""nearby""], ""Amenity"": [""takes credit cards""], ""Hours"": [""open right now""]}",mit_restaurant
is there a diner with a patio in boxford,"{""Cuisine"": [""diner""], ""Amenity"": [""patio""], ""Location"": [""boxford""]}",mit_restaurant
is there a donut and donuts restaurant within 5 miles with a beer list,"{""Restaurant_Name"": [""donut and donuts restaurant""], ""Location"": [""within 5 miles""], ""Amenity"": [""beer list""]}",mit_restaurant
is there a dress code and yuris dine in restaurant,"{""Amenity"": [""dress code""], ""Restaurant_Name"": [""yuris dine in restaurant""]}",mit_restaurant
is there a five star restaurant or bar open late,"{""Rating"": [""five star""], ""Hours"": [""open late""]}",mit_restaurant
is there a good diner in oakland,"{""Cuisine"": [""diner""], ""Location"": [""oakland""]}",mit_restaurant
is there a good place to eat close by,"{""Rating"": [""good""], ""Location"": [""close by""]}",mit_restaurant
is there a good vegan restaurant for kids,"{""Rating"": [""good""], ""Cuisine"": [""vegan""], ""Amenity"": [""kids""]}",mit_restaurant
is there a halal place downtown where i could eat outside,"{""Cuisine"": [""halal""], ""Location"": [""downtown""], ""Amenity"": [""eat outside""]}",mit_restaurant
is there a hidden tudors biscut world in this town,"{""Restaurant_Name"": [""hidden tudors biscut world""], ""Location"": [""this town""]}",mit_restaurant
is there a hooters in this area,"{""Restaurant_Name"": [""hooters""], ""Location"": [""in this area""]}",mit_restaurant
is there a jacks restaurant around here,"{""Restaurant_Name"": [""jacks""], ""Location"": [""around here""]}",mit_restaurant
is there a japanese restraunt near by,"{""Cuisine"": [""japanese""], ""Location"": [""near by""]}",mit_restaurant
is there a korean restaurant that is smoker friendly,"{""Cuisine"": [""korean""], ""Amenity"": [""smoker friendly""]}",mit_restaurant
is there a korean restaurant with nice decor and open late,"{""Cuisine"": [""korean""], ""Amenity"": [""nice decor""], ""Hours"": [""open late""]}",mit_restaurant
is there a late night place in west newbury where i can smoke,"{""Hours"": [""late night""], ""Location"": [""west newbury""], ""Amenity"": [""smoke""]}",mit_restaurant
is there a location of field corner restaurant near by that has a happy hour,"{""Restaurant_Name"": [""field corner""], ""Location"": [""near by""], ""Amenity"": [""happy hour""]}",mit_restaurant
is there a malaysian restaurant near roxbury crossing,"{""Cuisine"": [""malaysian""], ""Location"": [""roxbury crossing""]}",mit_restaurant
is there a mall with a food court around here,"{""Cuisine"": [""food court""], ""Location"": [""around here""]}",mit_restaurant
is there a mcdonalds between here and my destination,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""between here and my destination""]}",mit_restaurant
is there a mcdonalds nearby,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""nearby""]}",mit_restaurant
is there a mcdonalds within two miles of here,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""within two miles""]}",mit_restaurant
is there a mexican restaurant near here with large portion sizes,"{""Cuisine"": [""mexican""], ""Location"": [""near here""], ""Amenity"": [""large portion sizes""]}",mit_restaurant
is there a moderately priced french restaurant in this area,"{""Price"": [""moderately""], ""Cuisine"": [""french""], ""Location"": [""in this area""]}",mit_restaurant
is there a nice place in the theater district that wont drain my wallet,"{""Rating"": [""nice""], ""Location"": [""theater district""], ""Price"": [""wont drain my wallet""]}",mit_restaurant
is there a nicely decorated restaurant in sacramento with a fireplace,"{""Amenity"": [""nicely decorated"", ""fireplace""], ""Location"": [""sacramento""]}",mit_restaurant
is there a olive garden nearby,"{""Restaurant_Name"": [""olive garden""], ""Location"": [""nearby""]}",mit_restaurant
is there a pancake house nearby,"{""Cuisine"": [""pancake house""], ""Location"": [""nearby""]}",mit_restaurant
is there a patio at w a frost,"{""Amenity"": [""patio""], ""Restaurant_Name"": [""w a frost""]}",mit_restaurant
is there a place near by that serves tapas,"{""Location"": [""near by""], ""Dish"": [""tapas""]}",mit_restaurant
is there a place that serves breakfast this late,"{""Cuisine"": [""breakfast""], ""Hours"": [""late""]}",mit_restaurant
is there a place that will let me bring my own alcohol,"{""Amenity"": [""bring"", ""alcohol""]}",mit_restaurant
is there a place to eat in the abington theatre district open after midnight,"{""Location"": [""abington theatre district""], ""Hours"": [""after midnight""]}",mit_restaurant
is there a place to eat that has a friendly and cheerful atmosphere and offers steak on the menu,"{""Amenity"": [""friendly and cheerful atmosphere""], ""Dish"": [""steak""]}",mit_restaurant
is there a place to eat that is still open at 10 pm close by,"{""Hours"": [""open at 10 pm""], ""Location"": [""close by""]}",mit_restaurant
is there a place to get high tea nearby,"{""Location"": [""place"", ""nearby""], ""Cuisine"": [""high tea""]}",mit_restaurant
is there a place with walking distance of the cinema that serves pizza by the slice,"{""Location"": [""walking distance of the cinema""], ""Dish"": [""pizza by the slice""]}",mit_restaurant
is there a place within 10 minutes that has great atmosphere for a special meal,"{""Location"": [""within 10 minutes""], ""Amenity"": [""great atmosphere""]}",mit_restaurant
is there a ponderosa near here,"{""Restaurant_Name"": [""ponderosa""], ""Location"": [""near here""]}",mit_restaurant
is there a pool side night club nearby,"{""Amenity"": [""pool side night club""], ""Location"": [""nearby""]}",mit_restaurant
is there a portuguese restaurant nearby,"{""Cuisine"": [""portuguese""], ""Location"": [""nearby""]}",mit_restaurant
is there a rancho veo restaurant in north memphis,"{""Restaurant_Name"": [""rancho veo""], ""Location"": [""north memphis""]}",mit_restaurant
is there a real cheap place to eat in kendall square at 8 pm,"{""Price"": [""real cheap""], ""Location"": [""kendall square""], ""Hours"": [""at 8 pm""]}",mit_restaurant
is there a reasonably priced restaurant that has perfect portion sizes,"{""Price"": [""reasonably""], ""Amenity"": [""perfect portion sizes""]}",mit_restaurant
is there a red lobster in the area,"{""Restaurant_Name"": [""red lobster""], ""Location"": [""area""]}",mit_restaurant
is there a restaurant around here that serves chicken wings,"{""Location"": [""around here""], ""Dish"": [""chicken wings""]}",mit_restaurant
is there a restaurant around where i could watch a football game it needs to be kid friendly,"{""Location"": [""around""], ""Amenity"": [""watch a football game"", ""kid friendly""]}",mit_restaurant
is there a restaurant close by that has dancing and serves scallops,"{""Location"": [""close by""], ""Amenity"": [""dancing""], ""Dish"": [""scallops""]}",mit_restaurant
is there a restaurant close by with valet parking,"{""Location"": [""close by""], ""Amenity"": [""valet parking""]}",mit_restaurant
is there a restaurant in inman square that is after 9 pm 7 days a week,"{""Hours"": [""after 9 pm 7 days a week""]}",mit_restaurant
is there a restaurant in the south end that has a fireplace and serves good portions,"{""Location"": [""south end""], ""Amenity"": [""fireplace"", ""serves good portions""]}",mit_restaurant
is there a restaurant on the way,"{""Location"": [""way""]}",mit_restaurant
is there a restaurant on waverly street that is priced competitively,"{""Location"": [""waverly street""], ""Price"": [""priced competitively""]}",mit_restaurant
is there a restaurant that has a 5 star rating for it that people like,"{""Rating"": [""5 star rating""]}",mit_restaurant
is there a restaurant that serves tacos before noon in charlestown,"{""Dish"": [""tacos""], ""Hours"": [""before noon""], ""Location"": [""in charlestown""]}",mit_restaurant
is there a restaurant with a bar scene nearby that serves small portioned meals and snacks,"{""Amenity"": [""bar scene""], ""Location"": [""nearby""], ""Cuisine"": [""small portioned meals and snacks""]}",mit_restaurant
is there a sbarro in the galleria mall,"{""Restaurant_Name"": [""sbarro""], ""Location"": [""galleria mall""]}",mit_restaurant
is there a sclafani italian bakery nearby with a view,"{""Restaurant_Name"": [""sclafani italian bakery""], ""Location"": [""nearby""], ""Amenity"": [""view""]}",mit_restaurant
is there a seafood restaurant around here,"{""Cuisine"": [""seafood""]}",mit_restaurant
is there a small place in franklin that has beans,"{""Amenity"": [""small""], ""Location"": [""in franklin""], ""Dish"": [""beans""]}",mit_restaurant
is there a smoking section at olive garden,"{""Amenity"": [""smoking section""], ""Restaurant_Name"": [""olive garden""]}",mit_restaurant
is there a sports bar within a mile of the minneapolis convention center,"{""Cuisine"": [""sports bar""], ""Location"": [""within a mile of the minneapolis convention center""]}",mit_restaurant
is there a starbucks on the west side of town,"{""Restaurant_Name"": [""starbucks""], ""Location"": [""west side of town""]}",mit_restaurant
is there a sudbury pizza place thats within 10 miles,"{""Restaurant_Name"": [""sudbury pizza place""], ""Location"": [""within 10 miles""]}",mit_restaurant
is there a swensens restaurant in the north end,"{""Restaurant_Name"": [""swensens restaurant""], ""Location"": [""in the north end""]}",mit_restaurant
is there a taco joint near the college,"{""Cuisine"": [""taco joint""], ""Location"": [""near the college""]}",mit_restaurant
is there a taqueria el rancho grandes around here for taking a date,"{""Restaurant_Name"": [""taqueria el rancho grandes""], ""Location"": [""around here""], ""Amenity"": [""taking a date""]}",mit_restaurant
is there a thai restaurant with a great wine list,"{""Cuisine"": [""thai""], ""Rating"": [""great""], ""Amenity"": [""wine list""]}",mit_restaurant
is there a vegan restaurant within 5 miles,"{""Cuisine"": [""vegan""], ""Location"": [""within 5 miles""]}",mit_restaurant
is there a very high end pastry place close to me,"{""Price"": [""very high end""], ""Cuisine"": [""pastry""], ""Location"": [""close to me""]}",mit_restaurant
is there a wah sang restaurant with a great beer list,"{""Restaurant_Name"": [""wah sang""], ""Amenity"": [""beer list""]}",mit_restaurant
is there a wangs fast food near providence highway,"{""Restaurant_Name"": [""wangs fast food""], ""Location"": [""providence highway""]}",mit_restaurant
is there a white castle on berkeley avenue,"{""Restaurant_Name"": [""white castle""], ""Location"": [""berkeley avenue""]}",mit_restaurant
is there an all asia cafe nearby,"{""Restaurant_Name"": [""all asia cafe""], ""Location"": [""nearby""]}",mit_restaurant
is there an apple bees near by or similar bar and grill,"{""Restaurant_Name"": [""apple bees""], ""Location"": [""near by""]}",mit_restaurant
is there an applebees in hicksville ny with a special 10 menu,"{""Restaurant_Name"": [""applebees""], ""Location"": [""hicksville ny""], ""Amenity"": [""special 10 menu""]}",mit_restaurant
is there an english style restaurant open until midnight in north weymouth,"{""Cuisine"": [""english""], ""Hours"": [""open until midnight""], ""Location"": [""in north weymouth""]}",mit_restaurant
is there an environmentally friendly restaurant nearby,"{""Amenity"": [""environmentally friendly""], ""Location"": [""nearby""]}",mit_restaurant
is there an expensive hotel named sidney and hampton with dining services,"{""Price"": [""expensive""], ""Restaurant_Name"": [""sidney and hampton""], ""Amenity"": [""dining services""]}",mit_restaurant
is there an expensive restaurant near here,"{""Price"": [""expensive""], ""Location"": [""near here""]}",mit_restaurant
is there an ihop near by,"{""Restaurant_Name"": [""ihop""], ""Location"": [""near by""]}",mit_restaurant
is there an indian restaurant within 5 miles that has a dinner buffet,"{""Cuisine"": [""indian""], ""Location"": [""within 5 miles""], ""Hours"": [""dinner""], ""Amenity"": [""buffet""]}",mit_restaurant
is there an italian bistro nearby,"{""Cuisine"": [""italian bistro""], ""Location"": [""nearby""]}",mit_restaurant
is there an italian place nearby,"{""Cuisine"": [""italian""], ""Location"": [""nearby""]}",mit_restaurant
is there an olive garden in kendall square with private dining rooms,"{""Restaurant_Name"": [""olive garden""], ""Location"": [""kendall square""], ""Amenity"": [""private dining rooms""]}",mit_restaurant
is there an open taco bell nearby,"{""Hours"": [""open""], ""Restaurant_Name"": [""taco bell""], ""Location"": [""nearby""]}",mit_restaurant
is there an restaurant in this part of town that serves thai food,"{""Location"": [""this part of town""], ""Cuisine"": [""thai""]}",mit_restaurant
is there an s and i to go nearby that has small portions,"{""Restaurant_Name"": [""s and i to go""], ""Location"": [""nearby""]}",mit_restaurant
is there any 24 hour deli on the west side of town,"{""Hours"": [""24 hour""], ""Cuisine"": [""deli""], ""Location"": [""west side of town""]}",mit_restaurant
is there any chinese food nearby,"{""Cuisine"": [""chinese""], ""Location"": [""nearby""]}",mit_restaurant
is there any cuban food nearby with authentic dining,"{""Cuisine"": [""cuban""], ""Location"": [""nearby""], ""Amenity"": [""authentic dining""]}",mit_restaurant
is there any good pizza in the area,"{""Rating"": [""good""], ""Dish"": [""pizza""], ""Location"": [""in the area""]}",mit_restaurant
is there any place around that has bring your own liquor,"{""Amenity"": [""bring your own liquor""]}",mit_restaurant
is there any place in this area that has outdoor seating,"{""Location"": [""in this area""], ""Amenity"": [""outdoor seating""]}",mit_restaurant
is there any place nearby that serves seafood,"{""Location"": [""nearby""], ""Cuisine"": [""seafood""]}",mit_restaurant
is there any place on the waterfront that does not allow smoking on the outside decks,"{""Location"": [""waterfront""], ""Amenity"": [""not allow smoking"", ""outside decks""]}",mit_restaurant
is there any place open after 9 pm,"{""Hours"": [""open after 9 pm""]}",mit_restaurant
is there any place that i can get a quick meal that isnt fast food,"{""Cuisine"": [""meal that"", ""fast food""]}",mit_restaurant
is there any place where i can take my pet,"{""Amenity"": [""pet""]}",mit_restaurant
is there any red lobster by the mall,"{""Restaurant_Name"": [""red lobster""], ""Location"": [""by the mall""]}",mit_restaurant
is there any restaurant close by has live music,"{""Location"": [""close by""], ""Amenity"": [""live music""]}",mit_restaurant
is there any restaurant in the city that serves congee,"{""Location"": [""in the city""], ""Dish"": [""congee""]}",mit_restaurant
is there any restaurant near kendall square that delivers tea,"{""Location"": [""near kendall square""], ""Amenity"": [""delivers""], ""Dish"": [""tea""]}",mit_restaurant
is there any restaurant that serves fried chicken late night,"{""Dish"": [""fried chicken""], ""Hours"": [""late night""]}",mit_restaurant
is there any sandwich shop by the high school,"{""Cuisine"": [""sandwich""], ""Location"": [""by the high school""]}",mit_restaurant
is there anywhere in kendall square that has tea and delivers,"{""Location"": [""kendall square""], ""Dish"": [""tea""], ""Amenity"": [""delivers""]}",mit_restaurant
is there anywhere near here that is open 24 hours and serves breakfast,"{""Location"": [""near here""], ""Hours"": [""24 hours""], ""Cuisine"": [""breakfast""]}",mit_restaurant
is there anywhere near me that i can find a great sandwich,"{""Location"": [""near me""], ""Rating"": [""great""], ""Dish"": [""sandwich""]}",mit_restaurant
is there anywhere thats open past 1 am with exceptional prices,"{""Hours"": [""open past 1 am""], ""Price"": [""exceptional""]}",mit_restaurant
is there anywhere to eat after 10 p m,"{""Hours"": [""after 10 p m""]}",mit_restaurant
is there caribbean food around here,"{""Cuisine"": [""caribbean""], ""Location"": [""around here""]}",mit_restaurant
is there food near by,"{""Location"": [""near by""]}",mit_restaurant
is there moderately priced food near,"{""Price"": [""moderately""], ""Location"": [""near""]}",mit_restaurant
is there more than one fatty fish restaurant on long island,"{""Restaurant_Name"": [""fatty fish""], ""Location"": [""long island""]}",mit_restaurant
is there parking at pierres,"{""Amenity"": [""parking""], ""Restaurant_Name"": [""pierres""]}",mit_restaurant
is there somewhere to eat that is kid friendly,"{""Amenity"": [""kid friendly""]}",mit_restaurant
is this restaurant a hidden find,"{""Amenity"": [""hidden find""]}",mit_restaurant
is this restaurant a local favorite,"{""Location"": [""local""], ""Rating"": [""favorite""]}",mit_restaurant
is this restuarant open 7 days a week,"{""Hours"": [""open 7 days""]}",mit_restaurant
is togos smoke free,"{""Restaurant_Name"": [""togos""], ""Amenity"": [""smoke free""]}",mit_restaurant
is ye olde cottage restaurant on the way i need a place to take some clients,"{""Restaurant_Name"": [""ye olde cottage restaurant""], ""Location"": [""way""], ""Amenity"": [""take some clients""]}",mit_restaurant
its 10 pm is anything open,"{""Hours"": [""10 pm"", ""open""]}",mit_restaurant
jeez the traffic is horrible today it looks like we need something quick off to donalds,"{""Restaurant_Name"": [""donalds""]}",mit_restaurant
kid friendly restaurant never design center place with uper nice service,"{""Amenity"": [""kid friendly"", ""nice service""], ""Location"": [""design center place""], ""Rating"": [""uper""]}",mit_restaurant
king fung garden two with parking,"{""Restaurant_Name"": [""king fung garden two""], ""Amenity"": [""parking""]}",mit_restaurant
lets find the fanciest french cuisine in the city,"{""Amenity"": [""fanciest""], ""Cuisine"": [""french""], ""Location"": [""in the city""]}",mit_restaurant
lets get some fries,"{""Dish"": [""fries""]}",mit_restaurant
lets go get a taco,"{""Dish"": [""taco""]}",mit_restaurant
list all restaurants that cater to families within a ten mile location of my current location,"{""Amenity"": [""cater to families"", ""location""], ""Location"": [""within a ten mile"", ""current location""]}",mit_restaurant
list close restaurants,"{""Location"": [""close""]}",mit_restaurant
list the nearest mcdonalds to 87 th and ashland,"{""Location"": [""nearest"", ""87 th and ashland""], ""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
lobster roll,"{""Dish"": [""lobster roll""]}",mit_restaurant
local fish tacos,"{""Location"": [""local""], ""Dish"": [""fish tacos""]}",mit_restaurant
local hooters,"{""Location"": [""local""], ""Restaurant_Name"": [""hooters""]}",mit_restaurant
local mcdonalds please,"{""Location"": [""local""], ""Restaurant_Name"": [""mcdonalds""]}",mit_restaurant
local restaurant joints with smoking areas,"{""Location"": [""local""], ""Amenity"": [""smoking areas""]}",mit_restaurant
local subway resturant,"{""Location"": [""local""], ""Restaurant_Name"": [""subway""]}",mit_restaurant
locate a five star restaurant that is open after 10 pm,"{""Rating"": [""five star""], ""Hours"": [""open after 10 pm""]}",mit_restaurant
locate a place to eat that serves milk shakes,"{""Dish"": [""milk shakes""]}",mit_restaurant
locate a sushi restaurant and give me their phone number,"{""Cuisine"": [""sushi""]}",mit_restaurant
locate all mcdonalds within 5 miles,"{""Restaurant_Name"": [""mcdonalds""], ""Location"": [""within 5 miles""]}",mit_restaurant
locate an all you can eat buffet,"{""Amenity"": [""all you can eat buffet""]}",mit_restaurant
locate bar with alcohol,"{""Dish"": [""alcohol""]}",mit_restaurant
locate the nearest fast food restaurant,"{""Location"": [""nearest""], ""Cuisine"": [""fast food""]}",mit_restaurant
locate the nearest restraunt,"{""Location"": [""nearest""]}",mit_restaurant
look for inexpensive authentic mexican restaurants in chattanooga tennessee,"{""Price"": [""inexpensive""], ""Cuisine"": [""authentic mexican""], ""Location"": [""chattanooga tennessee""]}",mit_restaurant
look up the reviews for this new asain restaurant,"{""Cuisine"": [""asain""]}",mit_restaurant
looking for a 5 star restaurant that serves a great steack,"{""Rating"": [""5 star restaurant"", ""great""], ""Dish"": [""steack""]}",mit_restaurant
looking for a diner with comfortable atmosphere and a rustic setting,"{""Cuisine"": [""diner""], ""Amenity"": [""comfortable atmosphere"", ""rustic setting""]}",mit_restaurant
looking for a drive through restaurant close by opened 24 7,"{""Location"": [""drive"", ""close by""], ""Hours"": [""opened 24 7""]}",mit_restaurant
looking for a good place to get cheese fries,"{""Rating"": [""good""], ""Dish"": [""cheese fries""]}",mit_restaurant
looking for a high end italian restaurant within a 5 miles,"{""Price"": [""high""], ""Rating"": [""end""], ""Cuisine"": [""italian""], ""Location"": [""within"", ""5 miles""]}",mit_restaurant
looking for a kfc,"{""Restaurant_Name"": [""kfc""]}",mit_restaurant
looking for a kid friendly restaurant in mid price range,"{""Amenity"": [""kid friendly""], ""Price"": [""mid""]}",mit_restaurant
looking for a restaurant with the highest approval ratings,"{""Rating"": [""highest approval ratings""]}",mit_restaurant
looking for a strong fair priced restaurant that is near,"{""Price"": [""fair""], ""Location"": [""near""]}",mit_restaurant
looking for a tai restaurant that is nerby that takes online reservations,"{""Cuisine"": [""tai""], ""Location"": [""nerby""], ""Amenity"": [""online reservations""]}",mit_restaurant
looking for a three star restaurant along my current route within the next hundred miles and not more then a mile off route any suggestions,"{""Rating"": [""three star""], ""Location"": [""along my current route within the next hundred miles"", ""not more then a mile off route""]}",mit_restaurant
looking for an expensive seafood place make a reservation for 6 people at 6 00,"{""Price"": [""expensive""], ""Cuisine"": [""seafood""]}",mit_restaurant
looking for anything open before 7 a m nearby offering hip music,"{""Hours"": [""open before 7 a m""], ""Location"": [""nearby""], ""Amenity"": [""hip music""]}",mit_restaurant
looking for breakfast restaurants with byob,"{""Cuisine"": [""breakfast""], ""Amenity"": [""byob""]}",mit_restaurant
looking for californian cuisine with great prices,"{""Cuisine"": [""californian""], ""Price"": [""great""]}",mit_restaurant
looking for crowd pleasing fatz along the way,"{""Restaurant_Name"": [""crowd pleasing fatz""], ""Location"": [""along the way""]}",mit_restaurant
looking for d k bakery near here where the stars hang out,"{""Restaurant_Name"": [""d k bakery""], ""Location"": [""near""], ""Amenity"": [""stars hang out""]}",mit_restaurant
looking for duck dish with great pricing and good rating,"{""Dish"": [""duck dish""], ""Price"": [""great""], ""Rating"": [""good rating""]}",mit_restaurant
looking for freebirds world burrito that is open late,"{""Restaurant_Name"": [""freebirds world burrito""], ""Hours"": [""open late""]}",mit_restaurant
looking for hotel dining on central square with great pricing,"{""Cuisine"": [""hotel dining""], ""Location"": [""central square""], ""Price"": [""great""]}",mit_restaurant
looking for local pizzahut,"{""Location"": [""local""], ""Restaurant_Name"": [""pizzahut""]}",mit_restaurant
looking for olympic house of pizza for lunch any close by,"{""Restaurant_Name"": [""olympic house of pizza""], ""Hours"": [""lunch""], ""Location"": [""close by""]}",mit_restaurant
looking for reasonably priced diners,"{""Price"": [""reasonably""], ""Cuisine"": [""diners""]}",mit_restaurant
looking for sebastians restaurant offering generous portions,"{""Restaurant_Name"": [""sebastians restaurant""], ""Amenity"": [""generous portions""]}",mit_restaurant
looking for star hangout close by called marios italian restaurant,"{""Amenity"": [""star hangout""], ""Location"": [""close by""], ""Restaurant_Name"": [""marios italian restaurant""]}",mit_restaurant
looking for sushi with prix fixe menu at a reasonable price,"{""Dish"": [""sushi""], ""Amenity"": [""prix fixe menu""], ""Price"": [""reasonable""]}",mit_restaurant
looking for tapas cuisine with great prices,"{""Cuisine"": [""tapas""], ""Price"": [""great""]}",mit_restaurant
looking for the cheapest place to eat im on a budget,"{""Price"": [""cheapest""]}",mit_restaurant
looking for tom yum cafe around here with excellent prices,"{""Restaurant_Name"": [""tom yum cafe""], ""Location"": [""around here""], ""Price"": [""excellent""]}",mit_restaurant
looking for tuna dishes that offer parking,"{""Dish"": [""tuna dishes""], ""Amenity"": [""offer parking""]}",mit_restaurant
looking for urban gourmet on bay road with great wine lists,"{""Cuisine"": [""urban gourmet""], ""Location"": [""bay road""], ""Rating"": [""great""]}",mit_restaurant
looking for very cheap sake restaurant that allows smoking,"{""Price"": [""very cheap""], ""Cuisine"": [""sake""], ""Amenity"": [""allows smoking""]}",mit_restaurant
make a 5 00 p m reservation for black angus,"{""Restaurant_Name"": [""black angus""]}",mit_restaurant
make a reservation for 3 people at 8 pm tonight at the melting pot in towson,"{""Amenity"": [""reservation for 3 people""], ""Hours"": [""8 pm tonight""], ""Restaurant_Name"": [""melting pot""], ""Location"": [""towson""]}",mit_restaurant
make a reservation for six pm at a french restaurant with at least a 4 star rating,"{""Amenity"": [""reservation""], ""Hours"": [""six pm""], ""Cuisine"": [""french""], ""Rating"": [""4 star rating""]}",mit_restaurant
make a reservation for us at the french restaurant for tonight at 8 pm also give us the dress code for the restaurant,"{""Cuisine"": [""french""], ""Amenity"": [""dress code""]}",mit_restaurant
make a reservation tonight for four at billies steakhouse,"{""Amenity"": [""reservation"", ""for four""], ""Hours"": [""tonight""], ""Restaurant_Name"": [""billies steakhouse""]}",mit_restaurant
make me a reservation for a restaurant with a nonsmoking patio and that isnt fancy for 30 minutes from now,"{""Amenity"": [""reservation"", ""nonsmoking patio"", ""isnt fancy""], ""Hours"": [""30 minutes from now""]}",mit_restaurant
make me reservations for three people at devitos italian,"{""Restaurant_Name"": [""devitos italian""]}",mit_restaurant
may i have the business hours for the nearest red lobster,"{""Hours"": [""business""], ""Location"": [""nearest""], ""Restaurant_Name"": [""red lobster""]}",mit_restaurant
mexican food,"{""Cuisine"": [""mexican""]}",mit_restaurant
mexican food to go,"{""Cuisine"": [""mexican""], ""Amenity"": [""to go""]}",mit_restaurant
mexican restaurant nearby,"{""Cuisine"": [""mexican""], ""Location"": [""nearby""]}",mit_restaurant
