sentence,generation
Inadine is an iodine -containing non-sticky surgical dressing consisting of a knitted viscose fabric with a polyethylene glycol base that contains and slowly releases the antiseptic povidone-iodine ( PVP-1 ) .,"{'product': ['Inadine'], 'other': ['iodine', 'polyethylene glycol', 'antiseptic povidone-iodine', 'PVP-1"
Inadine is an iodine -containing non-sticky surgical dressing consisting of a knitted viscose fabric with a polyethylene glycol base that contains and slowly releases the antiseptic povidone-iodine ( PVP-1 ) .,"{'product': ['Inadine'], 'other': ['iodine', 'polyethylene glycol', 'antiseptic povidone-iodine', 'PVP-1']}"
Inadine is an iodine -containing non-sticky surgical dressing consisting of a knitted viscose fabric with a polyethylene glycol base that contains and slowly releases the antiseptic povidone-iodine ( PVP-1 ) .,"{'product': ['Inadine'], 'other': ['iodine', 'polyethylene glycol', 'antiseptic povidone-iodine', 'PVP-1']}"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'person
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'person':
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'person': ['
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'person': ['Dou
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'person': ['Douglas
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''",{'person': ['Douglas Cooper
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper',"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', '"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Pic"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'],"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], '"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art':"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': ["""
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': [""Woman"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': [""Woman '"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': [""Woman's"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': [""Woman's Head"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': [""Woman's Head""]}"
"According to Douglas Cooper : `` The first true Cubist sculpture was Picasso 's impressive `` Woman 's Head `` , modeled in 1909–10 , a counterpart in three dimensions to many similar analytical and faceted heads in his paintings at the time . ''","{'person': ['Douglas Cooper', 'Picasso'], 'art': [""Woman's Head""]}"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event':
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event': ['
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event': ['Al
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event': ['Alban
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event': ['Albanian
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .",{'event': ['Albanian independence
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'],"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], '"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person':"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan N"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'],"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], '"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location':"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Al"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Alban"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'],"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], '"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization':"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orth"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orthodox"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orthodox Alban"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orthodox Albanian"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orthodox Albanian Church"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orthodox Albanian Church']}"
"After Albanian independence in 1912 , Fan Noli , who in 1924 would become an important political figure and prime minister of the nation , traveled to Albania , where he played an important role in establishing the Orthodox Albanian Church .","{'event': ['Albanian independence'], 'person': ['Fan Noli'], 'location': ['Albania'], 'organization': ['Orthodox Albanian Church']}"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization':
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization': ['
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization': ['Id
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization': ['Idaho
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization': ['Idaho Newspaper
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .",{'organization': ['Idaho Newspaper Association
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association',"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', '"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'],"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], '"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person':"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person': ['"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person': ['Port"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person': ['Porter"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person': ['Porter']}"
"The Idaho Newspaper Association established a benefit fund for the paper , and Porter was able to secure Small Business Administration loans to rebuild the paper .","{'organization': ['Idaho Newspaper Association', 'Small Business Administration'], 'person': ['Porter']}"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other':
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Tak
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Takot
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Takotsub
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Takotsubo
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Takotsubo cardi
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Takotsubo cardiomy
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .",{'other': ['Takotsubo cardiomyopathy
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy',"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', '"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome',"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', '"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest',"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', '"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart',"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart', '"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart','st"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart','stom"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart','stomach"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart','stomach']}"
"Takotsubo cardiomyopathy or `` Broken heart syndrome `` is commonly described as a physical pain in the chest or heart or stomach area , which is due to the emotional stress caused by a traumatic breakup or the death of a loved one .","{'other': ['Takotsubo cardiomyopathy', 'Broken heart syndrome', 'chest', 'heart','stomach']}"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization':
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['She
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['Sheikh
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['Sheikh Has
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['Sheikh Hasina
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['Sheikh Hasina Medical
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,{'organization': ['Sheikh Hasina Medical College
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College',"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', '"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', 'University"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', 'University of"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', 'University of Dh"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', 'University of Dhaka"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', 'University of Dhaka']}"
Sheikh Hasina Medical College is affiliated with the University of Dhaka .,"{'organization': ['Sheikh Hasina Medical College', 'University of Dhaka']}"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art':
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art': ['
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art': ['No
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art': ['No.
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art': ['No.7
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art': ['No.7 Cherry
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .",{'art': ['No.7 Cherry Lane
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'],"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], '"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person':"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person': ['"
"One of these animations is the recent film , `` No.7 Cherry Lane `` , which has been described as `` dense with literary and classic cinema references '' and called the first venture by Yonfan into adult animation itself .","{'art': ['No.7 Cherry Lane'], 'person': ['Y"
