Sentence,NER
"In June 2020 , anti-government local authorities in Idlib Governorate adopted the Turkish lira in place of the plummeting Syrian pound .","{""location"": [""Idlib Governorate""], ""other"": [""Turkish lira"", ""Syrian pound""]}"
"Kapp Laura is a headland at the eastern side of Nordaustlandet , Svalbard .","{""location"": [""Kapp Laura"", ""Nordaustlandet"", ""Svalbard""]}"
Homologs for these two S. cerevisiae proteins have been found in all eukaryotes .,"{""other"": [""S. cerevisiae""]}"
H.E .,{}
Head injury can result in death or disastrous long-term physical and mental disability .,{}
The desktop environment is Xfce with Cairo-Dock .,"{""product"": [""Xfce"", ""Cairo-Dock""]}"
"On the opening day of the season Rangers defeated Aberdeen 1–0 at Pittodrie Stadium and after the game , eight members of the Aberdeen squad went out to a pub in the city .","{""organization"": [""Rangers"", ""Aberdeen"", ""Aberdeen""], ""building"": [""Pittodrie Stadium""]}"
"Orthoclydon praefectata , the flax looper moth or flax window maker , is a moth of the family Geometridae .","{""other"": [""Orthoclydon praefectata"", ""Geometridae""]}"
"In terms of nutrition value , hōtō provides large amounts of starch from the noodles and potatoes , and vitamins and fiber from the soup and vegetables .","{""product"": [""h\u014dt\u014d""]}"
The control indicated 0.2 per mille which was exactly on the limit .,{}
"Dueholm settled in Luck , Wisconsin , where he was a farmer .","{""person"": [""Dueholm""], ""location"": [""Luck"", ""Wisconsin""]}"
"Pocket PC operating systems prior to Windows Mobile 2003 , ending with Pocket PC 2002 did not include the game .","{""product"": [""Pocket PC"", ""Windows Mobile 2003"", ""Pocket PC 2002""]}"
"The St. Lucie Inlet , Florida is located between Hutchinson Island and Jupiter Island in Martin County , Florida , at coordinates .","{""location"": [""St. Lucie Inlet , Florida"", ""Hutchinson Island"", ""Jupiter Island"", ""Martin County"", ""Florida""]}"
His works are the `` Philippide `` and the `` Gesta Philippi H. regis Francorum `` .,"{""art"": [""Philippide"", ""Gesta Philippi H. regis Francorum""]}"
"Formerly the Union Territory of Lakshadweep was known as Laccadive , Minicoy , and Amindivi Islands , a name that was changed to Lakshadweep by an act of Parliament in 1973 .","{""location"": [""Union Territory of Lakshadweep"", ""Laccadive"", ""Minicoy"", ""Amindivi Islands"", ""Lakshadweep""], ""organization"": [""Parliament""]}"
"Bangladesh Financial Intelligence Unit is Bangladesh Government agency responsible for investigating money laundering , Suspicious Transaction , and Cash Transaction Reports .","{""organization"": [""Bangladesh Financial Intelligence Unit"", ""Bangladesh Government""]}"
Among the most notable former Deputy Premiers of Victoria have been Sir Robert Menzies ( 1932–1934 ) who become the longest serving Prime Minister of Australia .,"{""location"": [""Victoria"", ""Australia""], ""person"": [""Robert Menzies""]}"
"Upon returning to New York a month later , he received an enthusiastic reception from a different group of friends , who then collaborated on the first league to use the system .","{""location"": [""New York""]}"
"Coinciding with the film 's release , Anna began making meet-and-greet sessions aboard the Disney Cruise Line 's Disney Dream cruise ship .","{""person"": [""Anna""], ""organization"": [""Disney Cruise Line""], ""product"": [""Disney Dream""]}"
"Mudigonda Lingamurthy was born to a Hindu Shaiva family in Tenali , Andhra Pradesh .","{""person"": [""Mudigonda Lingamurthy""], ""organization"": [""Hindu Shaiva""], ""location"": [""Tenali"", ""Andhra Pradesh""]}"
"The IWW was involved in over 150 strikes , including the Lawrence textile strike ( 1912 ) , the Paterson silk strike ( 1913 ) and the Mesabi range ( 1916 ) .","{""organization"": [""IWW""], ""event"": [""Lawrence textile strike"", ""Paterson silk strike"", ""Mesabi range""]}"
"With more than 100,000 Simca 1000s produced every year from 1962 to 1973 , Simca succeeded in this .","{""product"": [""Simca 1000s"", ""Simca""]}"
All four cities had teams in the Cotton States League the following year .,"{""organization"": [""Cotton States League""]}"
"In 1863 he was imprisoned for his support of the Polish January Uprising in the Russian partition and spent his jail time in Olsztyn ( Allenstein ) , Berlin , and Kłodzko ( Glatz ) .","{""event"": [""Polish January Uprising""], ""location"": [""Russian"", ""Olsztyn"", ""Allenstein"", ""Berlin"", ""K\u0142odzko"", ""Glatz""]}"
and M.P.A .,{}
"Participants included Domino 's Pizza , McDonald 's , Wendy 's , Yum !","{""building"": [""Domino 's Pizza"", ""McDonald"", ""Wendy""]}"
They are the manufacturers of the Dingo Mini Digger which was previously known as the Dingo Mini Loader .,"{""product"": [""the Dingo Mini Digger"", ""the Dingo Mini Loader""]}"
"Twenty-four aircraft , in two batches , were provided to the Royal Naval Air Service , the Austro-Daimler being replaced by a similar-horsepower Curtiss OX-5","{""organization"": [""Royal Naval Air Service"", ""Austro-Daimler""]}"
"ε Indi A has a space velocity relative to the Sun of 86 km/s , which is unusually high for what is considered a young star .","{""other"": [""\u03b5 Indi A"", ""Sun""]}"
"Sellers plays a London villain , in one of his rare straight roles .","{""person"": [""Sellers""], ""location"": [""London""]}"
"The Galleria 's first expansion , `` Galleria II `` , was completed in 1983 .","{""location"": [""Galleria 's"", ""Galleria II""]}"
The game came out eventually in 1996 for PC and the Amiga 1200 version was cancelled .,"{""product"": [""PC"", ""Amiga 1200""]}"
"As he was about to travel to Rome to be ordained , a papal bull from Pope Clement VII was received , stating that the previous Archbishop Gustav Trolle , who was at the time in exile abroad , should be reinstated .","{""location"": [""Rome""], ""person"": [""Clement VII"", ""Gustav Trolle""]}"
It was flooded in June 1938 by Lake Mead following construction of the Boulder Dam and remained underwater for 64 years .,"{""location"": [""Lake Mead"", ""Boulder Dam""]}"
argue that a gas phase progenitor molecule for C3H is unlikely to exist within the ionopause and suggest that desorption from circumnuclear CHON dust grains may have instead produced the observed C3H .,"{""other"": [""C3H"", ""CHON"", ""C3H""]}"
"The largest dam in Washington , in terms of structural volume , reservoir capacity and electricity production , is the Grand Coulee Dam on the Columbia River .","{""location"": [""Washington"", ""Grand Coulee Dam"", ""Columbia River""]}"
"However the line was never successful , and declined in the twentieth century , particularly due to cheap and frequent bus competition .",{}
"The Astoria forms in the Tonquin Valley , collecting meltwater from the Fraser Glacier , The Ramparts , Mount Erebus , Mount Clitheroe , and Oldhorn Mountain .","{""location"": [""Astoria"", ""Tonquin Valley"", ""Fraser Glacier"", ""Ramparts"", ""Mount Erebus"", ""Mount Clitheroe"", ""Oldhorn Mountain""]}"
Perrine Laffont ( born 28 October 1998 ) is a French mogul skier and the 2017 Dual Moguls world champion and moguls silver medalist .,"{""person"": [""Perrine Laffont""], ""location"": [""French""], ""event"": [""the 2017 Dual Moguls""]}"
"Maybe Grand accepted the Prince- Archbishopric of Bremen , because by his sister Ingefred Torbe ( r ) nsdatter ( marr .","{""person"": [""Grand"", ""Archbishopric"", ""Ingefred Torbe ( r ) nsdatter""], ""location"": [""Bremen""]}"
"However , the marches took place in 12 locations in England and involved hundreds of women .","{""location"": [""England""]}"
"In 2000 , he moved to the University of Essex .","{""organization"": [""University of Essex""]}"
The aircraft was designed to comply with the US FAR 103 Ultralight Vehicles trainer exemption as well as the US `` Experimental - Amateur-built '' aircraft rules .,"{""location"": [""US"", ""US""], ""product"": [""FAR 103 Ultralight Vehicles""]}"
"In his second year as Festival Director , Toby Smith continued a four-year journey tracing the passage of the sun from night to day .","{""person"": [""Toby Smith""]}"
"In 1947 , he became Hinton 's deputy as Assistant Controller in Department of Atomic Energy Production .","{""person"": [""Hinton""], ""organization"": [""Department of Atomic Energy Production""]}"
"`` The Forgotten `` , a major radio play by Devlin , was first broadcast on BBC Radio 4 in January 2009 .","{""art"": [""The Forgotten""], ""person"": [""Devlin""], ""organization"": [""BBC Radio 4""]}"
"DMT and 1,4-butanediol are also reacted to form their polyester ( plus methanol ) .","{""other"": [""DMT""]}"
"Since April 2015 , Butte is heading the Institute for Computational Health Sciences at the University of California , San Francisco and serving as the executive director of clinical informatics for University of California 's Health Sciences and Services .","{""organization"": [""Institute for Computational Health Sciences"", ""University of California"", ""University of California 's Health Sciences and Services""], ""location"": [""San Francisco""]}"
"Amongst the local acts , there was the aforementioned Half-Life , Watch for Busses , The Cynics , S.M.D .","{""organization"": [""Half-Life"", ""Watch for Busses"", ""Cynics""]}"
"Another relic was a bone from the arm of St. Francis Xavier , who died in 1552 on Shangchuan Island , from Macau .","{""person"": [""St. Francis Xavier""], ""location"": [""Shangchuan Island"", ""Macau""]}"
"On stage , Hugot performed in Eugene O'Neill 's `` A Moon for the Misbegotten `` at the Actors Theatre of Louisville Victor Jory Theatre in Louisville , Kentucky .","{""person"": [""Hugot"", ""Eugene O'Neill""], ""art"": [""A Moon for the Misbegotten""], ""building"": [""Actors Theatre of Louisville Victor Jory Theatre""], ""location"": [""Louisville"", ""Kentucky""]}"
"She enjoyed the performance of `` Clarity `` by Frida Romero and the Hoosierdadies , and thought that New Directions winning the regionals was `` just fine '' .","{""art"": [""Clarity""], ""person"": [""Frida Romero"", ""Hoosierdadies""]}"
He has also guest-starred in the American version of `` Top Gear `` .,"{""location"": [""American""], ""art"": [""Top Gear""]}"
It operated domestic services and flights to neighbouring countries .,{}
"In 1977 , SEMA 's Awards Banquet ( run by Sheldon Konblett ) was held at the Sands Hotel and featured Norm Crosby .","{""event"": [""SEMA 's Awards Banquet""], ""person"": [""Sheldon Konblett"", ""Norm Crosby""], ""building"": [""Sands Hotel""]}"
"For instance , the United Kingdom 's laws on consumer protection , and unfair contract terms may limit the ability of a manufacturer or seller to limit or exclude liability for various types of damage .","{""location"": [""United Kingdom""]}"
She was the first woman in the both the United Kingdom and the British Empire to complete a Bachelor of Science in forestry .,"{""location"": [""United Kingdom"", ""British""], ""other"": [""Bachelor of Science in forestry""]}"
"Supreme Court in 2005 gave verdict that Jains , Sikhs and Buddhist are part of broader Hindu fold , as they are Indic religions and interconnected to each other , though they are distinct religions .","{""building"": [""Supreme Court""], ""organization"": [""Jains"", ""Sikhs"", ""Buddhist"", ""Hindu"", ""Indic""]}"
"A very silent bull ( against the norm for elephants ) , he is said to be an introvert , and has to have special training so he can withstand the firing of canons that occurs during the festival .",{}
"Shortly after the organization began , they took on Union Electric and their plans to build a nuclear power plant in Callaway County , MO .","{""organization"": [""Union Electric""], ""location"": [""Callaway"", ""MO""]}"
These stations were introduced by Ögedei Khan in 1234 and supplied fresh horses and fodder .,"{""person"": [""\u00d6gedei Khan""]}"
It premiered at elite summer camp Stagedoor Manor in July 2019 .,"{""organization"": [""Stagedoor Manor""]}"
The Breakers named him their starting inside linebacker .,{}
"Governor General of Canada Julie Payette declared the dissolution of the 42nd Canadian Parliament on September 11 , 2019 and formally issued the writs of election for the 2019 Canadian federal election .","{""location"": [""Canada"", ""Canadian"", ""Canadian""], ""person"": [""Julie Payette""]}"
He was known for an `` unorthodox style of play… supplemented by his excellent ball skills and limitless energy and stamina in the game '' .,{}
"An academy was founded at the monastery during king David the Builder by Arsen Ikaltoeli ( `` Ikaltoeli '' meaning `` from Ikalto `` ) , and advisor to David IV , in 1106 .","{""person"": [""David"", ""Arsen Ikaltoeli"", ""David IV""], ""location"": [""Ikalto""]}"
Players take the role of either the denizens of these laboratories or the outside forces invading them to either steal their secrets or shut them down .,{}
Beta Pegasi is a semi-regular variable with a period of 43.3 days and a brightness that varies from magnitude +2.31 to +2.74 ( averaging 2.42 ) .,{}
"The story and characters had to be changed with McKinney 's character - Jason Stillwell ( a Jeet Kune Do expert taught by the ghost of Bruce Lee ) - transformed into Scott Wylde , a Tae Kwon Do expert played by Loren Avedon .","{""person"": [""McKinney"", ""Jason Stillwell"", ""Bruce Lee"", ""Scott Wylde"", ""Loren Avedon""]}"
"Instead , Dijon held the ( as yet ) last Swiss Grand Prix , despite being located in France and not Switzerland .","{""location"": [""Dijon"", ""France"", ""Switzerland""], ""event"": [""Swiss Grand Prix""]}"
"Cartellone is the former drummer of Damn Yankees ( 1989–1996 , 1998-2001 ) and a former drummer for Accept ( 1996 ) .","{""person"": [""Cartellone""], ""organization"": [""Damn Yankees"", ""Accept""]}"
"She has been cleaning the house of an American doctor ( played by Kevin Kline in his first French -speaking role ) , and he begins helping her practice and improve .","{""location"": [""American"", ""French""], ""person"": [""Kevin Kline""]}"
Many codes are supported by the U.S. Nuclear Regulatory Commission ( NRC ) .,"{""organization"": [""U.S. Nuclear Regulatory Commission ( NRC )""]}"
"John D. Idol was subsequently appointed CEO of the company , with a shareholding interest .",{}
"However , overall , she gave the episode a negative review , specifically noting Troy 's absence from the series , saying the show `` has lost Troy Barnes , and not even a parade of high-end guest stars can fill the man 's empty seat at the study-room table .","{""person"": [""Troy"", ""Troy Barnes""]}"
"Curtis as `` Lyndonia `` , converted to a floating luxury hotel ship .","{""product"": [""Lyndonia""]}"
"In September 2005 , up to 95 percent of Jamaica 's corals had bleached , but only 50 percent recovered later .","{""location"": [""Jamaica""]}"
"As of 2010 , he has written twenty-one reference books in the fields of film and television , with a particular focus on the horror and science fiction genres .",{}
The 1st Search Attack Group was a United States Army Air Forces unit that served during World War II .,"{""organization"": [""The 1st Search Attack Group"", ""United States Army Air Forces""], ""event"": [""World War II""]}"
"Liebknecht had his lawyer 's office nearby and during the German Revolution of 1918–19 had proclaimed a `` Free Socialist Republic '' at the City Palace on 9 November 1918 , shortly before he was murdered by `` Freikorps '' paramilitaries .","{""person"": [""Liebknecht""], ""event"": [""German Revolution""]}"
"The other Cork Harbour towers are at Ringaskiddy , Haulbowline Island ( now part of the Irish Naval Service HQ ) and at Belvelly and Rossleague on the Great Island ( near Cobh ) .","{""location"": [""Cork Harbour"", ""Ringaskiddy"", ""Haulbowline Island"", ""Irish Naval Service HQ"", ""Belvelly"", ""Rossleague"", ""Great Island"", ""Cobh""]}"
This prevents sunburn .,{}
Graphical shells typically build on top of a windowing system .,{}
"She has won several other awards including the Sir Julius Vogel Award for best novella/novelette ( twice , in 2008 and 2009 )","{""other"": [""Sir Julius Vogel Award""]}"
"Miquelon received a Bachelor of Science degree in Civil Engineering , in 1987 , from Purdue University , and a Masters of Business Administration degree in Finance and Marketing , in 1989 , from Washington University , St. Louis .","{""person"": [""Miquelon""], ""other"": [""Bachelor of Science degree"", ""Masters of Business Administration degree""], ""organization"": [""Purdue University"", ""Washington University""], ""location"": [""St. Louis""]}"
The C & amp ; MA is an evangelical missionary denomination with close ties to the worldwide Alliance Fellowship .,"{""organization"": [""C & amp ; MA""], ""other"": [""Alliance Fellowship""]}"
"The Europeans and Marshall would all arrive in America on a single steamship , the S.S. Pretoria .","{""person"": [""Marshall""], ""location"": [""America""], ""product"": [""S.S. Pretoria""]}"
"The remainder of the battleships and battlecruisers entered Wilhelmshaven , where those that were still in fighting condition replenished their stocks of coal and ammunition .","{""location"": [""Wilhelmshaven""]}"
Candidates and election agents who did not comply would be committing illegal practice under electoral law and be liable of a fine of up to £ 5000 .,"{""other"": [""\u00a3""]}"
The volleyball program was founded in 1974 .,{}
The former ETR leader Saifuddin Azizi later apologized to Ibrahim and admitted that his opposition to the East Turkestan Republic was the correct thing to do .,"{""organization"": [""ETR"", ""East Turkestan Republic""], ""person"": [""Saifuddin Azizi"", ""Ibrahim""]}"
"After all , from 1560 , Duarte Coelho was succeeded by his two sons Duarte Coelho de Albuquerque and Jorge de Albuquerque Coelho .","{""person"": [""Duarte Coelho"", ""Duarte Coelho de Albuquerque"", ""Jorge de Albuquerque Coelho""]}"
"The Stars , in a sense , `` returned '' to Salt Lake City ( whence the original Stars had moved in 1926 ) , becoming the Salt Lake Bees once more .","{""organization"": [""Stars"", ""Salt Lake City"", ""Stars"", ""Salt Lake Bees""]}"
The Pittsburgh Symphony has continued the series in subsequent years .,"{""organization"": [""Pittsburgh Symphony""]}"
"The Weltklasse in Köln was an annual one-day outdoor track and field meeting at the Müngersdorfer Stadion in Cologne , Germany .","{""event"": [""Weltklasse""], ""location"": [""K\u00f6ln"", ""Cologne"", ""Germany""], ""building"": [""M\u00fcngersdorfer Stadion""]}"
"With two outs and McGee on second , three Cardinal hits , the last by future Braves teammate Terry Pendleton , scored four runs and saddled Leibrandt with another loss .","{""organization"": [""McGee"", ""Cardinal"", ""Braves""], ""person"": [""Terry Pendleton"", ""Leibrandt""]}"
"The Comanche , though , ordered some of the children spared for slavery into the tribe .",{}
"According to officials , the ship is capable of shooting down `` any missile in Iran 's armoury . ''","{""location"": [""Iran 's""]}"
"It was the first motorbike roller coaster to be installed in the United States , though the Pony Express , a similar model of coaster with horse themed trains , was erected Knott 's Berry Farm .","{""location"": [""United States"", ""Knott 's Berry Farm""], ""building"": [""Pony Express""]}"
"The expression of TrkA or TrkC receptors in the absence of neurotrophins can lead to apoptosis , but the mechanism is poorly understood .","{""other"": [""TrkA"", ""TrkC""]}"
"On November 7 , 2018 , RUNY announced that MCU Park in Brooklyn would be their home field for their first full season .","{""organization"": [""RUNY""], ""location"": [""MCU Park"", ""Brooklyn""]}"
"Terns range in size from the least tern , at in length and weighing , to the Caspian tern at , .","{""other"": [""Terns"", ""least tern"", ""Caspian tern""]}"
"This list included the University of Michigan , University of Nebraska , Florida State University , University of Arizona , and the University of South Florida .","{""organization"": [""University of Michigan"", ""University of Nebraska"", ""Florida State University"", ""University of Arizona"", ""the University of South Florida""]}"
"A high-ranking police officer before entering parliament , he served as a minister in the government of Geoff Gallop from 2001 to 2005 , but resigned over a conflict of interest .","{""person"": [""Geoff Gallop""]}"
The main occupation is manual tropical farming .,{}
"Wookey Hole Caves ( ) are a series of limestone caverns , a show cave and tourist attraction in the village of Wookey Hole on the southern edge of the Mendip Hills near Wells in Somerset , England .","{""location"": [""Wookey Hole Caves"", ""Wookey Hole"", ""Mendip Hills"", ""Wells"", ""Somerset"", ""England""]}"
The village lies within the Thirsk and Malton UK Parliament constituency .,"{""location"": [""Thirsk"", ""Malton""], ""organization"": [""UK Parliament""]}"
José brings the old Marchioness to present to him .,"{""person"": [""Jos\u00e9"", ""Marchioness""]}"
"Arguing in favour of this , historian Tamsyn Barton gives an example of what appears to be Mesopotamian influence on the Egyptian zodiac , which shared two signs – the Balance and the Scorpion , as evidenced in the Dendera Zodiac ( in the Greek version the Balance was known as the Scorpion 's Claws ) .","{""person"": [""Tamsyn Barton""], ""location"": [""Mesopotamian"", ""Egyptian"", ""Greek""], ""other"": [""Balance"", ""Scorpion"", ""Balance"", ""Scorpion 's Claws""], ""art"": [""Dendera Zodiac""]}"
"Its local name is `` mato-branco `` , which may also refer to two other plants .","{""other"": [""mato-branco""]}"
Vyskeř is a village and municipality in Semily District in the Liberec Region of the Czech Republic .,"{""location"": [""Vyske\u0159"", ""Semily District""]}"
"In September 2001 , Howard was nominated to the United States Court of Appeals for the First Circuit by President George W. Bush .","{""person"": [""Howard"", ""George W. Bush""], ""organization"": [""United States Court of Appeals for the First Circuit""]}"
"The Scottish local elections , 2007 were held on 3 May 2007 , the same day as Scottish Parliament elections and local elections in parts of England .","{""location"": [""Scottish"", ""England""], ""organization"": [""Scottish Parliament""]}"
"Some casualties survived for up to a week in no man 's land , living on rations from dead soldiers ' packs before being rescued .",{}
"Slaný was captured by the Taborites in 1425 during the Hussite Wars , and remained in their hands until 1434 .","{""location"": [""Slan\u00fd""], ""event"": [""Hussite Wars""]}"
"The drug is also not associated with weight gain , in contrast to many other TCAs .","{""other"": [""TCAs""]}"
"Vaikundar ( and scriptures given by him ) is the manifestation of the supreme Ekam so , in Ayyavazhi spirituality , he is the only worshippable universal power","{""other"": [""Vaikundar"", ""Ekam"", ""Ayyavazhi""]}"
"Kalang people , known for their artistic skills in carving wood and gold , moved to Kotagede when Mataram needed skilled laborers and builders .","{""location"": [""Kotagede"", ""Mataram""]}"
"As originally built , County Stadium was double the size of City Stadium .","{""building"": [""County Stadium"", ""City Stadium""]}"
was planned as a strategic withdrawal to new positions on the shorter and more easily defended Hindenburg Line ( ) .,"{""event"": [""Hindenburg Line""]}"
Depictions of hell came into being as Japan entered the period of mappo - a time of mass chaos and disturbance .,"{""location"": [""Japan""]}"
around the house and in the choir of The Morning Star Baptist Church at 3991 South Park Boulevard on Chicago 's South Side .,"{""building"": [""Morning Star Baptist Church""], ""location"": [""South Park Boulevard"", ""Chicago""]}"
"When Gantt returned from the War , he moved to Hawaii and opened `` Waikiki Beach `` , one of two archetypal tiki bars .","{""person"": [""Gantt""], ""location"": [""Waikiki Beach""]}"
Robert Mitchum was originally signed to co-star .,"{""person"": [""Robert Mitchum""]}"
"The conference is considered by Bábís and Baháʼís as a signal moment that demonstrated that Islamic Sharia law had been abrogated and superseded by Bábí law , as well as a key demonstration of the thrust of raising the social position of women .","{""organization"": [""B\u00e1b\u00eds"", ""Bah\u00e1\u02bc\u00eds"", ""Islamic"", ""B\u00e1b\u00ed""], ""other"": [""Sharia""]}"
"Thus , if required , light rail could be used to space the rails closely together .",{}
The World War I and the Russian Revolution prevented construction from commencing .,"{""event"": [""World War I"", ""Russian Revolution""]}"
The Smashing Pumpkins played their last concert with late touring keyboardist Jonathan Melvoin at the arena .,"{""organization"": [""The Smashing Pumpkins""], ""person"": [""Jonathan Melvoin""]}"
"Mei Lam Estate ( ) is a public estate consisting of 4 residential buildings with 4,100 rental flats , a shopping centre and a sports centre , located along Shing Mun River Channel and near Mei Chung Court , May Shing Court and Shing Mun Tunnel .","{""location"": [""Mei Lam Estate"", ""Shing Mun River Channel"", ""Shing Mun Tunnel""], ""building"": [""Mei Chung Court"", ""May Shing Court""]}"
"They also have a minority stake in Mac Acquisition LLC , the owners of Romano 's Macaroni Grill as of 2008 .","{""organization"": [""Mac Acquisition LLC"", ""Romano 's Macaroni Grill""]}"
"Other significant Regent Cinemas around Australia were the Regent in George Stree t , Sydney ( now demolished ) , the Regent on the Rundle Mall in Adelaide which is now converted into a shopping mall and the Regent Melbourne on Collins Street , restored in the 1990s and now a major successful live theatre for Melbourne .","{""location"": [""Australia"", ""George Stree"", ""Sydney"", ""Adelaide"", ""Collins Street"", ""Melbourne""], ""building"": [""Regent"", ""Regent"", ""Rundle Mall"", ""Regent Melbourne""]}"
"Johnny Wilson was born Giovanni Francesco Panica on March 23 , 1893 in Harlem , New York City .","{""person"": [""Johnny Wilson"", ""Giovanni Francesco Panica""], ""location"": [""Harlem"", ""New York City""]}"
The Cadet ( Shipwreck ) was listed on the National Register of Historic Places in 2002 .,"{""location"": [""Cadet"", ""Shipwreck""]}"
Notable people with the surname include :,{}
The General Wayne Inn in Lower Merion Pennsylvania also served as a post office from 1830 to 1850 and was also the polling place in 1806 .,"{""building"": [""Wayne Inn""], ""location"": [""Lower Merion Pennsylvania""]}"
`` Mentos `` is the singular form .,"{""product"": [""Mentos""]}"
It is close to the MTR Kowloon Tong Station of the East Rail Line and Kwun Tong Line .,"{""building"": [""MTR Kowloon Tong Station""], ""location"": [""East Rail Line"", ""Kwun Tong Line""]}"
Both are painful and need revision surgery so the prosthesis can be repaired or removed .,{}
"In 1327 , Pleshey Castle became the primary residence of Humphrey VIII 's eldest surviving son , John de Bohun , created Earl of Hereford and Essex .","{""building"": [""Pleshey Castle""], ""person"": [""Humphrey VIII"", ""John de Bohun"", ""Hereford"", ""Essex""]}"
"Among the most notable features is a complete lack of data on the Jewish inhabitants of the area ( see Ponary massacre for explanation ) and a much lowered number of Poles , as compared to all the earlier censuses .","{""event"": [""Ponary massacre""], ""location"": [""Poles""]}"
"The puppet used in the advert was later sold at auction for R100,000 which was donated to an educational charity .",{}
"In the summer of 2004 , Cheyne competed in a reality show entitled `` '' .","{""person"": [""Cheyne""]}"
"Facing heavy debt in 1986 , five-time Academy Award winner Lyle Wheeler sold off boxes of his possessions , including his five Oscars .","{""other"": [""Academy Award""], ""person"": [""Lyle Wheeler""], ""product"": [""Oscars""]}"
"On March 11 , 2018 , he had a career-high 36 points , 14 rebounds and seven assists in a 127–113 win over the Cleveland Cavaliers .","{""organization"": [""Cleveland Cavaliers""]}"
"This provision was made to allow emergency joining with Class 377 DC third-rail electric units , which Southern runs extensively on most lines .","{""product"": [""Class 377 DC""], ""location"": [""Southern""]}"
"Ralston plays the trumpet and piano , though trumpet is his primary instrument .","{""person"": [""Ralston""]}"
The band were the subject of an ABC Message Stick documentary in February 2000 .,"{""art"": [""ABC Message Stick documentary""]}"
"The fermentation of the lactobacillus produces a cloudy appearance , stronger-tasting and spicier flavour compared to ginger ale .","{""other"": [""lactobacillus""], ""product"": [""ginger ale""]}"
"Louis Auguste Blanqui ( ; 8 February 1805 – 1 January 1881 ) was a French socialist and political activist , notable for his revolutionary theory of Blanquism .","{""person"": [""Louis Auguste Blanqui""], ""location"": [""French""]}"
"Though she was illiterate , she was well-versed in her mother tongue of Twi and became known for the oral theology in her prayers and songs .","{""other"": [""Twi""]}"
The bank 's IT department was later dissolved in 1976 and its staff were moved to the IT division of the Iranian Social Security Organization ( ISSO ) .,"{""organization"": [""Iranian Social Security Organization"", ""ISSO""]}"
"The company 's history of hotel management includes the turnaround of distressed properties , and the restoration of buildings including Inn of Chicago , DoubleTree by Hilton Chicago Magnificent Mile , the Powell Hotel , Hyatt Place Waikiki Beach , Embassy Suites Baltimore Inner Harbor and Grand Historic Venue .","{""building"": [""Inn of Chicago"", ""DoubleTree by Hilton Chicago Magnificent Mile"", ""Powell Hotel"", ""Hyatt Place Waikiki Beach"", ""Embassy Suites Baltimore Inner Harbor"", ""Grand Historic Venue""]}"
"This contest kicked off what would have been the AFL 's 50th season , featuring `` AFL Legacy Weekends '' , in which teams of the `` Original Eight `` played one another wearing AFL period uniforms , game officials wore AFL `` Chinese Red '' striped uniforms and fields were designed in the innovative style used during the 1960s .","{""organization"": [""AFL"", ""Original Eight"", ""AFL"", ""AFL""]}"
"In the online version of the problem , vertices and edges are added ( but not removed ) dynamically , and a data structure must maintain the biconnected components .",{}
"Over 20,000 were made , and it was adopted by the United States and used during the American Civil War which marked the first adoption of an infantry and cavalry rifle with a removable magazine by any country .","{""location"": [""United States""], ""event"": [""American Civil War""]}"
"In addition , he was a member of the Central Committee ( CC ) of the PPSh .","{""organization"": [""Central Committee ( CC ) of the PPSh""]}"
"Such was the fate of Dyer 's Newport neighbor , Herodias Gardiner who had made a perilous journey through a 60-mile wilderness to get to Weymouth in the Massachusetts colony .","{""person"": [""Dyer"", ""Herodias Gardiner""], ""location"": [""Newport"", ""Weymouth"", ""Massachusetts""]}"
"Squitieri explained that he `` did n't have anything against those actors , but I needed someone who would scare the audience when he came on the screen , and Fabio Testi , with his imposing physique , was just perfect . ''","{""person"": [""Squitieri"", ""Fabio Testi""]}"
The song debuted at number 8 on the iTunes Overall and at number 4 on the iTunes Latin Music .,"{""product"": [""iTunes"", ""iTunes""]}"
"MTV sent out a film crew to Hoover to begin filming , starting with the Bucs ' Week 6 game against John Curtis Christian High School of River Ridge , Louisiana .","{""organization"": [""MTV"", ""Hoover"", ""Bucs"", ""John Curtis Christian High School""], ""location"": [""River Ridge"", ""Louisiana""]}"
"Capsaicin is not soluble in water , and even large volumes of water will not wash it off , only dilute it .","{""other"": [""Capsaicin""]}"
"The Lord Privy Seal ( or , more formally , the Lord Keeper of the Privy Seal ) is the fifth of the Great Officers of State in the United Kingdom , ranking beneath the Lord President of the Council and above the Lord Great Chamberlain .","{""location"": [""United Kingdom""], ""organization"": [""Council""]}"
Saward hosts audiences for Formula One fans who can ask questions about the sport .,"{""organization"": [""Saward""], ""event"": [""Formula One""]}"
"It is common practice for police to write tickets then send unruly visitors off the island via water taxi , at the offender 's expense .",{}
AMP can also exist as a cyclic structure known as cyclic AMP ( or cAMP ) .,"{""other"": [""AMP"", ""AMP"", ""cAMP""]}"
"The FDA says that it has known for some time that the morcellators could spread uterine cancer , but the recent attention given to the subject because of the death of Barbara Leary led them to reopen the investigation , and they discovered a higher risk than was initially reported .","{""organization"": [""FDA""], ""other"": [""uterine cancer""], ""person"": [""Barbara Leary""]}"
"Following his retirement , Riley settled at Kent Island , Maryland and was active in the Naval Institute 's oral history program .","{""person"": [""Riley""], ""location"": [""Kent Island"", ""Maryland""], ""organization"": [""Naval Institute""]}"
