Sentence,Label
216 47 3 9 20 8791 12 8 10021 868 11347 44 20862 3 6 6167 3 6 16 507 4834 11 44 19018 3 6 1013 5089 3 6 11 15549 3 6 10271 3 6 16 3 24700 3 5 1,0 0 0 0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0
5312 3552 1840 254 6631 277 41 276 210 254 3 61 2968 13767 33 1069 44 10677 3 21594 3 5 1,1 1 1 1 1 1 0 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0
4213 3 6 9387 262 47 1192 1461 1187 8 25439 3 3108 16 4402 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1441 8 234 13 8 4702 19 7225 21 46 1470 24 19 192 11653 625 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 19 3 9 2711 13 19248 3 6 15423 3 6 11 283 14439 138 10900 10822 3 5 1,0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0
94 19 167 952 3 9 1807 6079 3 5 1,0 0 0 0 0 0 0 0 0 0 0
978 20752 30 8 871 1285 386 3550 89 15 920 11 73 17 5973 9385 41 16506 3 6 17185 11 17107 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6400 3903 102 8721 19 365 4962 38 3 9 487 1058 21 633 1874 7 41 224 38 3905 138 2358 31905 11 3 2726 83 11846 5064 32 51 9 3 61 11 1133 10461 41 224 38 3 102 7 2057 9 7 159 3 61 3 6 84 741 45 10981 454 107 1756 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1475 47 6979 323 16 2038 227 3709 7222 9877 7 4567 3 117 34 19 1083 16 8 433 13 20 287 5451 53 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1541 167 1476 724 130 16 10908 9 7 4099 3 6 8 1338 47 1213 16 8 17690 7 10908 9 7 4099 377 5 254 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1261 16693 13248 5658 120 17025 28406 1079 679 2091 12 582 12394 13 7030 3 6 11 5049 2506 348 47 3 60 18 19971 38 12394 13 1117 1060 3 5 1,1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0
37 3950 44 13615 17 106 14421 2478 33 1069 44 8 3023 13 8 1511 30 3 9 182 593 353 84 656 8 3950 1518 91 4816 120 581 8 5796 747 3 5 1,0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
461 335 1515 3 6 3986 13 4973 277 3666 12 8 6162 13 7320 15 23 26 9 21 8 4509 12096 239 3 6 13980 53 581 8 11612 13 8 684 3 31 7 2717 3 6 38 8 16706 3 8861 141 3681 635 15 1054 12 3 11212 12 8 6816 441 8 1767 471 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
216 47 16 1045 1032 16 7714 45 16312 12 9957 3 5 1,0 0 0 0 0 0 1 0 0 0 0 0 0 0
216 7544 120 3 60 15532 45 112 412 6338 2488 1102 30 627 1797 3105 3 6 826 8 5142 13 3 9 126 7385 138 16289 973 57 8 12346 17952 8 1384 13 14179 7 3 6 3 17211 48 47 59 8 16289 973 3 88 700 3 21464 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 7262 1602 13 23381 47 3 9 14506 11 1717 63 18431 3 6 28 4756 11 6775 13 5272 14506 485 30 321 4458 3 5 1,0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
328 33 2237 57 20003 819 3763 6006 12762 63 11 577 70 234 1031 44 8 272 651 565 8480 1166 16 636 1061 3 6 8913 38 724 13 8 2734 4738 4379 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 0 1 1 1 0 0 0
86 17737 3 88 808 147 454 4211 3 2 9027 3080 3 2 11 16 507 6348 3 88 47 16 454 4211 3 2 20731 3 2 3 5 1,0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0 0
94 92 3 11078 1157 46 9 10384 9938 13409 2252 3 6 379 9938 5061 209 3 6 9938 5061 204 3 6 9938 5061 220 3 6 9938 5061 314 11 9938 5061 8288 3 5 1,0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0
2336 14428 10128 948 2280 45 8331 8967 2551 7127 49 8239 12 2154 4491 6361 15719 1009 8 3 18495 12 1877 2469 51 9260 8054 2781 9824 397 15 18 427 76 6361 15719 11916 7306 1283 3 51 16 8 433 3 5 1,0 0 0 0 0 0 1 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0
19729 1498 10904 14421 2478 19 3 9 14421 2478 16 8 27597 13 13886 60 7 77 9 3 6 16 8 11541 26652 13 28112 15483 29 537 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1 1 0 0 0
216 10774 305 3628 11839 16 3 9 6439 4392 213 132 130 3 3436 6 948 3539 3366 10861 5 3 184 3 40 17 3 117 6273 564 2423 3 31 31 20915 18009 7066 9457 3 31 31 3 184 3 122 17 3 117 3 184 3 40 17 3 117 3 87 60 89 3 184 3 122 17 3 117 10107 3529 4466 2106 1847 1927 47 8160 12 3 9 14751 10751 57 652 8 360 222 11839 16 8 16289 892 13 8 684 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 5023 3475 38 8 336 1463 30 8 814 3 31 7 21183 2306 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13495 17363 13847 2647 19891 11452 115 348 6490 24 29895 167 952 3 24312 13495 17363 13847 12 15363 12 2109 8 2860 13 20916 63 2148 35 9789 11 1034 5752 325 208 5320 23 63 272 4476 3 6 113 130 5456 894 38 29895 3 31 7 3 17265 7 3 5 1,1 1 1 0 0 1 1 1 0 0 1 0 0 0 0 1 1 1 0 1 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
37 3295 47 2031 3665 16 22471 3 5 1,0 0 0 0 0 0 0 0 0 0
901 51 76 2 154 1720 3 31 7 6001 13 6026 3 6 84 1267 8 3 17 19413 15 26 7701 13 386 11038 1208 19910 7 12848 16 8 2805 3 6 47 7020 12 8 1511 57 2671 19783 27 16 627 2688 21 165 578 10932 3 9 5653 1152 15941 53 2054 3 5 1,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 3298 4951 8 480 4953 10941 9186 84 14227 7 8 4180 3 5 1,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0
3 7264 160 186 6120 33 8 868 4218 3397 3 87 221 4152 35 10237 13594 8 6248 53 15 11329 2464 3 6 11 16 2722 3 9 1013 3850 30621 3677 3 5 1,0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
1541 1332 2464 3 6 8627 3059 23229 141 2098 38 8 20792 3 31 7 5212 23996 7471 3 5 1,0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0
37 3372 3 12851 7 13 23973 6583 13726 9 130 356 16 3 9 315 455 11 7384 130 4006 91 44 662 119 5931 14888 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 804 662 6407 13 8 5892 130 3 22529 16 220 308 640 1974 6358 7 16 1547 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1184 13248 6640 2146 14343 32 63 29 15 11 3 13161 12673 12 888 95 8 10825 15 1896 76 227 8 10742 53 5452 3 6 298 1184 13248 2925 16132 2957 17219 3 5 1,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0
2351 7262 348 113 65 1944 16 8 71 10765 3 6 6006 472 63 1496 3 6 11752 28 1801 11 1459 3 6 1517 6574 139 8 7262 467 38 3 88 65 16 1767 203 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2834 708 8 2834 5880 16 13200 11 6523 135 728 541 16 4402 3 5 1,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0
5704 7588 2917 865 243 3 88 47 3 2 882 2764 3 31 31 13 8 814 3 5 1,1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
94 5024 44 8 5727 596 13 8 4247 13 29961 10941 9186 11 19 8 3457 24411 5463 13385 16 15894 5702 9807 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0
6400 11005 309 536 47 5330 3 3903 29 15 26 38 3 9 1733 2700 4091 5517 297 16 260 144 31878 3 9 221 3114 9 11 47 2008 12 36 831 21 13324 190 8 350 536 3944 13 8 2358 4005 12 21151 2358 11661 3 6 46 10253 21715 11 12 21151 8 1602 4824 1504 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
94 13813 7 44 3 9 8416 2000 16 7802 1468 6959 51 23 9 32 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0
11263 381 192 47 57 27167 9023 15 3 6 3 9 6729 7634 45 15922 3 6 8782 3 2 5574 7462 3 2 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0
611 3 6 57 19921 53 3190 439 591 18656 3 6 7692 26943 447 6856 766 7 24 8 3 7132 77 309 18 6931 439 591 18656 1561 54 59 3052 16 3 19787 12973 1014 391 115 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0
25108 751 8 8210 1150 3677 11 28571 751 8 9137 3677 21 1648 19436 13 3 9 2911 3 5 1,1 0 0 1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0
6767 7 1189 9114 66 15015 11 560 3 9 1148 5590 13 10874 318 7152 1335 11 18178 12 14496 7 3 6 8111 3 6 11 4381 723 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 1515 1673 3 6 18812 7 107 2 23 3 31 7 3 2 27 26 9 3 40 2 7 49 3 15 17 3 1999 208 3 2 41 27 26 9 9825 3 9 8706 3 61 47 8493 15 26 57 264 532 969 3 31 7 16 1524 21 3996 1914 5865 4347 11434 42 309 22267 10725 940 4177 6 591 3264 3 6 3 9 1368 21 136 23124 161 13 768 3 5 1,0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
3 2092 160 9102 313 16 8 27 10665 3 6 255 808 294 16 8 17107 3 6 6545 51 4320 102 3791 615 3 5 1,0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
86 1230 3 6 79 1891 3 9 7333 603 4219 28 350 18 4168 526 2786 44 8 10715 4203 4155 3082 11 3 9 1626 208 26 138 9 107 4219 44 8 9673 6692 4702 3 5 1,0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 1 1 1 0 0 0 1 1 1 0 0 0
216 47 92 8 10264 188 432 18 26809 4952 13 8 215 2464 3 5 1,0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0
555 13 8 167 3 28285 26 6068 19 3 102 5850 45 3 7 4127 52 106 18 28161 6605 3 6 2098 28 796 12536 11 1442 7 3 6 3 9 2711 11562 45 412 172 346 157 3 102 5850 7 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0
282 3 9 741 3 6 3 25000 47 788 12 582 8 3699 12577 21 66 13 2390 8183 3 5 1,0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0
216 19 3 9 22487 13 8 7813 26885 16059 24 795 199 21 313 4231 28 2550 533 982 11 1310 1869 3 9 3 7 12982 144 1950 16 8 1775 13 1602 6536 44 2671 3 31 7 1888 1524 3 5 1,0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0
584 5 7281 8682 2375 41 2170 2838 1600 22951 3 61 47 3 9 1798 2557 166 18 4057 18096 49 113 1944 21 2106 3272 18096 372 45 17107 87 4581 12 9957 87 4508 3 5 1,1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
3103 26610 3 9 3731 687 19 3654 11 552 8 3731 687 19 3 60 29955 11 787 3 9 126 1405 3 6 8 3731 687 54 59 857 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 507 3420 3 88 751 8 4509 6441 16 8 2259 12 408 3 9 3709 21 8 1384 7 13 12876 84 141 1310 118 10932 57 1472 3 6 11 16 507 3288 764 166 16 8 2259 12 408 3 9 11832 12 26519 138 2809 14448 16 3083 89 138 1478 7120 3 6 1524 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 0 1 0 0 0
3 2 5933 10707 49 3 2 3835 3028 8 71 3698 10341 38 3 2 8 1849 13 3 9 126 3381 13 2948 3 31 31 3 5 1,0 0 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
216 92 3 9925 16 22352 127 26 15924 3 31 7 3 2 16522 1138 2498 3 2 3 6 6640 57 432 23 15 2985 7 44 325 1534 329 9 16 16583 3 5 1,0 0 0 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 0 0 0
216 47 15514 57 3 19679 5762 2809 41 2066 475 3 61 3 6 3 9 1104 4917 3 6 11 12774 17 6855 2457 13550 35 3 5 1,0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0
37 496 2098 38 3 9 3 8689 3064 21 3 23251 8 538 3 31 7 5480 502 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 804 556 47 1883 30 8 604 189 13 1882 2722 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3 2092 8 6590 17 1547 4393 41 24466 3 61 3 6 2695 17 1947 859 7 17 633 717 47 20 1047 1271 45 112 1900 788 12 112 5178 16 8 6590 17 1547 2426 3 5 1,0 0 0 1 1 1 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0
27 5627 9 17141 2551 41 1566 3 2 3 10 3 31 31 1015 12530 3 6 3 61 19 80 13 8 1296 13074 20212 7 13 9995 3 5 1,1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
71 3342 6941 5133 13377 302 7952 42 3 7 8873 107 7952 19 46 7952 2953 57 724 13 8 472 9 6941 5133 13377 302 3 729 302 13 8710 3 5 1,0 1 1 1 1 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0
262 12621 699 22330 6986 21 3 9 1196 13 2081 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0
2150 12 4967 309 31 8365 15 40 32 13 283 4562 3529 3 6 8 6562 13 5531 24614 53 16 8 671 3 6 504 3 9 3 2 26887 11 17957 3 29286 22658 15 3 31 31 3 5 1,0 0 1 1 1 1 1 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 13943 43 3 9 2123 8438 145 8 3 18943 4278 338 3 9 445 22029 8537 3 18 10833 7 799 89 32 173 3 5 1,0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0
23277 18 7 6190 3369 130 1192 3 10 1,0 0 0 0 0 0 0 0 0 0
37 7582 13 25396 1952 19 8 3819 3 31 7 163 2472 138 1952 11 795 1868 124 364 11 1236 1073 190 21838 2686 25396 11 8 1166 21 25396 8268 3 5 1,0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 0
7714 1790 3 2 272 13668 3 10 389 2040 6420 16369 3 2 16 12701 84 2937 30 112 1415 28 8 4027 29 509 7 3 5 1,1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
31208 19 3 390 30 8200 1839 195 35 3 6 8 1848 3 27486 57 2715 5192 17 77 739 16 3 2 12119 2242 3 2 11 165 19826 7 3 5 1,1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0
216 3977 16 1179 3420 406 46 3 17265 11 8 13243 2804 12 112 4284 3 6 3455 7656 60 63 27 4 3 6 22101 13 947 2590 11 25223 41 3 26 5 1179 4241 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0
555 1021 2090 113 405 59 698 167 13 8 3315 13 8 7643 189 11946 19 2318 16636 152 41 3 2 3 31 31 3 6 4406 3 117 3 2 896 13 2330 11 12358 3 2 3 6 2735 3 61 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0
86 2766 3 6 220 23 3 31196 3 9 511 758 18 14584 670 24 990 2798 29485 276 6480 3 5 1,0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0
37 868 10929 3815 15289 7 21 8 2628 774 1553 30 1762 220 3 6 2464 3 5 1,1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 1592 222 5197 23990 7 237 16 8 1028 8576 257 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2447 2579 1854 15 7 13 11586 3 6 4952 5738 4796 3 6 11 22007 3 5 1,0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0
242 6551 204 3 6 8 205 6058 2650 2752 1549 8178 3931 38 8 374 23039 15 12387 13 8 6551 3 5 1,0 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 0 0
2867 9385 130 6878 30 8 3137 11 5083 7 4807 87 7 9 1625 6311 4245 16 8 907 6524 3 6 7747 57 27 4562 3 5 1,0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0
37 200 18 5661 13 112 2888 3 18 8 1651 8951 9 122 12220 16 1602 13125 3 18 47 3 17183 16 507 4013 3 6 227 192 25694 10900 2259 7 130 26684 3 5 1,0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 504 92 4510 150 6124 7 11 6211 3 20455 32 3470 2532 7 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1129 160 15041 27328 1414 26 32 630 16 3 2 5267 10384 7 93 1184 5079 6311 7 3 2 3 6 3 2 37 5324 3 2 2832 24 14119 106 3 2 656 3 9 1345 78 786 80 9543 34 228 281 30 21 664 3 5 1,0 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 850 2266 128 13495 155 3247 2301 4653 2239 365 7271 107 18 40 1272 2067 18 5605 107 3 22 3 7 2843 11 990 8 1593 2551 13495 155 9 23 14420 342 41 3782 1414 9 32 3 61 344 16 8 22217 60 11971 15 11 8 16636 2473 3 5 1,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0
86 1673 8 1769 9014 52 2616 8 3 3597 4309 38 80 13 8 296 3 22 3 7 200 408 2061 3 5 1,0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
585 47 16 2379 19429 1073 3 5 1,0 0 0 1 0 0 0 0 0
611 3 6 34 19 2881 11 65 6149 5274 11 18443 596 1951 3 6 78 34 19 59 3236 12 169 12 8310 3 9 568 3 31 7 1268 945 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37 2659 5096 891 1074 6320 7 130 8 1426 13 8 12481 3 6 5287 23 12 8 7597 9466 41 4101 3 61 3 6 84 751 46 4702 3677 16 4101 21 8 3 2 1648 11167 1208 3417 3 5 3 31 31 1,0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4320 3708 19 8 167 5871 261 1181 729 12 8432 2358 27419 3 5 1,1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2759 4332 12256 33 8 29262 17885 5355 11 8 4599 301 5 205 3335 7 5355 3 5 1,0 0 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0
2744 63 40 1639 1342 16 5964 159 7 9 12204 3 6 9163 3 5 1,1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0
37 1230 104 2938 11240 9526 277 1076 3 31 7 8498 372 7283 8 636 13 1117 5089 44 11240 383 8 1230 104 2938 20711 6022 27 1076 3 31 7 8498 774 3 5 1,0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0
978 2353 47 3 9 5812 13 3 28626 15 3929 7 11 3 122 63 29 15 75 1863 44 17858 3721 1888 113 92 2098 38 8 2090 13 452 533 16 9511 3 5 1,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
555 13 8 386 17383 8315 53 1244 3504 109 51 3 6 16182 1583 17948 15094 2808 3504 109 51 11 16182 1583 1061 12 8 5727 3 6 15630 1420 12 8 3457 3 6 8 15630 3460 1375 13 8 16147 1244 9466 12 8 3414 3 6 11 27138 1061 12 8 4653 3 5 1,0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0
86 8 2141 3 3951 9265 3 6 8 3 22235 3385 9102 5241 6308 36 29 3156 127 9 12 10742 12 14807 3 5 1,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0
37 5034 9473 1925 13 5053 3 6 5871 801 38 8 5053 10803 3 6 19 1966 21 8 1485 3570 13 8 5034 9473 3 6 84 3792 368 2789 3 10 13905 3 6 9777 3 6 368 17944 3 6 17903 2834 3 6 18878 11 66 13 15505 3578 4506 1846 1334 3 5 1,0 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 0 1 1 1 0 0 0
13349 4277 7 22207 12 160 18124 3 6 9235 35 3931 41 1079 2403 26 1306 3 61 3 6 11 3 88 4396 9531 541 3 5 1,1 0 0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
7186 99 7 11611 636 5355 41 3 61 19 8 2314 3595 13 8 636 13 7186 99 7 11611 3 6 8382 16 7186 99 7 11611 3 6 3434 3 5 1,1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 0 0
86 1671 1233 3 6 20821 15 3523 2162 24 34 141 3 60 18 35 11196 8 671 467 268 227 578 3150 118 1940 223 12 3 9 19852 1213 349 3 6 1576 70 3 2 3385 7 45 11856 3 2 2400 17420 3 5 1,0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0
