Sentence,NER,types
-DOCSTART-,{},conll2003
German Santa in bank nearly gets arrested .,"{""MISC"": [""German""], ""PER"": [""Santa""]}",conll2003
"HANOVER , Germany 1996-12-06","{""LOC"": [""HANOVER"", ""Germany""]}",conll2003
A Santa Claus distributing presents to workers in a German bank on Friday nearly ended up behind bars when a passing police patrol thought he was a robber in disguise .,"{""PER"": [""Santa Claus""], ""MISC"": [""German""]}",conll2003
"The man , doing his rounds in the northern city of Hanover on the day when German children traditionally receive small presents from Saint Nicholas , convinced police eventually that he was genuine .","{""LOC"": [""Hanover""], ""MISC"": [""German""], ""PER"": [""Saint Nicholas""]}",conll2003
-DOCSTART-,{},conll2003
Italy commission concludes 1997 budget examination .,"{""LOC"": [""Italy""]}",conll2003
ROME 1996-12-06,"{""LOC"": [""ROME""]}",conll2003
"The Italian upper house Senate budget commission has concluded its examination of Italy 's 1997 budget , and it will approve the measure officially by Saturday .","{""MISC"": [""Italian""], ""ORG"": [""Senate""], ""LOC"": [""Italy""]}",conll2003
"From Tuesday , the full assembly of the Senate will start its examination of the financial package .","{""ORG"": [""Senate""]}",conll2003
-- Milan newsroom +392 66129502,"{""LOC"": [""Milan""]}",conll2003
-DOCSTART-,{},conll2003
"EU , Poland agree on oil import tariffs .","{""ORG"": [""EU""], ""LOC"": [""Poland""]}",conll2003
BRUSSELS 1996-12-06,"{""LOC"": [""BRUSSELS""]}",conll2003
"The European Union and Poland have resolved disagreements over a new Polish oil import regime , the European Commission said on Friday .","{""ORG"": [""European Union"", ""European Commission""], ""LOC"": [""Poland""], ""MISC"": [""Polish""]}",conll2003
"The EU had objected to increases in Polish tariffs on imports of gasoline and gasoil products introduced on January 1 , 1996 , saying they contravened levels envisaged in the so-called Europe Agreement between the EU and Poland .","{""ORG"": [""EU"", ""EU""], ""MISC"": [""Polish""], ""LOC"": [""Europe"", ""Poland""]}",conll2003
The increases were aimed at protecting the Polish market while helping to modernise the local oil industry .,"{""MISC"": [""Polish""]}",conll2003
""" The EU and Poland have now reached a final settlement regarding issues related to the Polish import regime in the oils sector , "" the Commission said in a statement .","{""ORG"": [""EU"", ""Commission""], ""LOC"": [""Poland""], ""MISC"": [""Polish""]}",conll2003
"Under the agreement , Poland will abolish all oil import tariffs by 2001 , remove all oil price controls and end quantitative restrictions on imports by January 1 , 1997 .","{""LOC"": [""Poland""]}",conll2003
"The agreement includes the early privatisation and modernisation of Polish oil refineries , which will be obliged to offer equal treatment to all buyers .","{""MISC"": [""Polish""]}",conll2003
The EU and Poland will monitor the settlement at six-monthly meetings .,"{""ORG"": [""EU""], ""LOC"": [""Poland""]}",conll2003
-DOCSTART-,{},conll2003
Hindu party forces India parliament to adjourn .,"{""MISC"": [""Hindu""], ""LOC"": [""India""]}",conll2003
NEW DELHI 1996-12-06,"{""LOC"": [""NEW DELHI""]}",conll2003
"Hindu nationalists forced adjournment of India 's lower house of parliament on Friday , in protest against a proposal to observe a minute 's silence over the destruction of a mosque by a Hindu mob in 1992 .","{""MISC"": [""Hindu"", ""Hindu""], ""LOC"": [""India""]}",conll2003
"Members of the Hindu nationalist Bharatiya Janata Party ( BJP ) shouted pro-Hindu slogans in the house after a communist deputy made the proposal in remembrance of the Babri mosque , which was razed on December 6 , 1992 .","{""MISC"": [""Hindu"", ""pro-Hindu""], ""ORG"": [""Bharatiya Janata Party"", ""BJP""]}",conll2003
The house was first adjourned for two hours .,{},conll2003
"When it reconvened , BJP deputies resumed the slogan-shouting , and deputy speaker Suraj Bhan suspended work until Monday .","{""ORG"": [""BJP""], ""PER"": [""Suraj Bhan""]}",conll2003
"The destruction of the 16th-century mosque in the northern Indian town of Ayodhya triggered nationwide Hindu-Moslem violence in which more than 3,000 people were killed .","{""MISC"": [""Indian"", ""Hindu-Moslem""], ""LOC"": [""Ayodhya""]}",conll2003
Indian officials blame revenge-minded Moslem underworld gangs in Bombay for a string of bombings in the city three months later that killed 260 people .,"{""MISC"": [""Indian"", ""Moslem""], ""LOC"": [""Bombay""]}",conll2003
"The BJP backs a hardline Hindu campaign to build a temple at the site of the mosque , which Hindus believe was the birthplace of the Lord Rama .","{""ORG"": [""BJP""], ""MISC"": [""Hindu"", ""Hindus""], ""PER"": [""Rama""]}",conll2003
The campaign catapulted BJP from the political fringe to become India 's main opposition party in 1991 .,"{""ORG"": [""BJP""], ""LOC"": [""India""]}",conll2003
-DOCSTART-,{},conll2003
Indian Sept crude oil output falls to 2.6 mln T .,"{""MISC"": [""Indian""]}",conll2003
NEW DELHI 1996-12-06,"{""LOC"": [""NEW DELHI""]}",conll2003
"India 's crude petroleum output fell to 2.56 million tonnes in September from 2.83 million in the same month in 1995 , the government said on Friday .","{""LOC"": [""India""]}",conll2003
STEEL OUTPUT Sept Sept Apr-Sept Apr-Sept,{},conll2003
1996 1995 1996 1995,{},conll2003
"Crude petroleum 2,557 2,832 15,838 17,648",{},conll2003
"Petroleum products 4,605 5,110 30,589 29,328",{},conll2003
Note - Figures are in thousands of tonnes and preliminary .,{},conll2003
-DOCSTART-,{},conll2003
LUXEMBOURG CHRISTMAS MARKET GOES ON WORLD WIDE WEB .,"{""LOC"": [""LUXEMBOURG""]}",conll2003
BRUSSELS 1996-12-06,"{""LOC"": [""BRUSSELS""]}",conll2003
"Luxembourg 's traditional Christmas market , which starts on Saturday and runs to December 24 , has taken to the world wide web as a way of publicising its activities .","{""LOC"": [""Luxembourg""]}",conll2003
The web site ( http://www.pt.lu/infoweb/kreschtmaart ) gives details of the market 's concert programme as well as its various retailers .,{},conll2003
"-- Brussels Newsroom +32 2 287 6810 , Fax +32 2 230 7710","{""ORG"": [""Brussels Newsroom""]}",conll2003
-DOCSTART-,{},conll2003
London coal / ore fixtures .,"{""LOC"": [""London""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
"COAL - Lantau Peak - 120,000 tones coal Hay Point or Newcastle / Kaohsiung 20-30/1 $ 5.25 and $ 5.85 fio respectively 40,000-35,000 / 28,000 shinc China Steel .","{""MISC"": [""Lantau Peak""], ""LOC"": [""Hay Point"", ""Newcastle"", ""Kaohsiung""], ""ORG"": [""China Steel""]}",conll2003
"Royal Clipper - 77,000 tonnes coal Maracaibo / Fos 19/12-2/1 $ 9.90 fio 20,000 shinc / 25,000 shinc Coe and Clerici .","{""MISC"": [""Royal Clipper""], ""LOC"": [""Maracaibo"", ""Fos""], ""ORG"": [""Coe and Clerici""]}",conll2003
"ORE - IMC TBN - 70,000 tonnes Dampier / Kaohsiung 20-30/12 $ 5.25 fio 35,000 shinc / 30,000 shinc China Steel .","{""LOC"": [""Dampier"", ""Kaohsiung""], ""ORG"": [""China Steel""]}",conll2003
-DOCSTART-,{},conll2003
UK bookmakers lengthen Conservative victory odds .,"{""LOC"": [""UK""], ""MISC"": [""Conservative""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
UK bookmakers William Hill said on Friday they have lengthened the odds of a Conservative victory in the next general election from 9-4 to 5-2 .,"{""LOC"": [""UK""], ""PER"": [""William Hill""], ""MISC"": [""Conservative""]}",conll2003
William Hill said the odds were the longest they had been for six months .,"{""PER"": [""William Hill""]}",conll2003
"The Labour opposition are now 1-4 favourites , it said .","{""ORG"": [""Labour""]}",conll2003
The election must be held by May .,{},conll2003
-- London Newsroom +44 171 542-7768,"{""ORG"": [""London Newsroom""]}",conll2003
-DOCSTART-,{},conll2003
Italy tops week of meagre bond returns - Salomon .,"{""LOC"": [""Italy""], ""ORG"": [""Salomon""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
"High-flying Italy topped the league in a week of meagre returns on government bonds , Salomon Brothers said on Friday .","{""LOC"": [""Italy""], ""ORG"": [""Salomon Brothers""]}",conll2003
"In local currency terms , Italian BTPs offered returns of 0.85 percent in the week ended on Thursday , with fellow high-yielder Sweden close behind on 0.80 percent .","{""MISC"": [""Italian""], ""LOC"": [""Sweden""]}",conll2003
The weekly government bond index rose 0.07 percent in local currency terms .,{},conll2003
France managed third place with 0.68 percent in the 16-nation world government bond index .,"{""LOC"": [""France""]}",conll2003
Canada 's were the worst performing bonds .,"{""LOC"": [""Canada""]}",conll2003
"They lost 2.21 percent , depressed by a wave of new Canadian supply .","{""MISC"": [""Canadian""]}",conll2003
"Returns on Treasuries were also in negative territory at minus 0.24 percent , the poorest result after Canada and British gilts which lost 0.28 percent .","{""MISC"": [""Treasuries"", ""British""], ""LOC"": [""Canada""]}",conll2003
"Australia was the only dollar-bloc country in the table to eke out a positive return , albeit a paltry 0.02 percent .","{""LOC"": [""Australia""]}",conll2003
"German Bunds were not much better , offering returns of 0.05 percent , while Japanese government bonds managed a 0.38 percent gain .","{""MISC"": [""German"", ""Japanese""]}",conll2003
"Spanish bonds , which had been top performers in Salomon Brothers ' league table for November as a whole , turned in a more subdued weekly performance with a return of only 0.27 percent .","{""MISC"": [""Spanish""], ""ORG"": [""Salomon Brothers""]}",conll2003
"In U.S. dollar terms , Japan was the only country to give positive returns at 1.35 percent .","{""LOC"": [""U.S."", ""Japan""]}",conll2003
"France lost 0.37 percent , followed by Italy on minus 0.59 percent .","{""LOC"": [""France"", ""Italy""]}",conll2003
"The biggest losers in dollar terms were British gilts , which shed 3.41 percent , Canada with minus 3.03 percent and Australia at minus 1.54 percent .","{""MISC"": [""British""], ""LOC"": [""Canada"", ""Australia""]}",conll2003
"Salomon 's bond index is calculated using all government bonds with over one year to maturity , weighted for market capitalisation .","{""ORG"": [""Salomon""]}",conll2003
Only bonds freely available to institutional investors and with a certain minimum amount outstanding are included .,{},conll2003
Returns take account of price moves and accrued interest .,{},conll2003
"-- Stephen Nisbet , International Bonds +44 171 6320","{""PER"": [""Stephen Nisbet""], ""ORG"": [""International Bonds""]}",conll2003
-DOCSTART-,{},conll2003
OPEC basket price $ 24.20 on Thursday .,"{""ORG"": [""OPEC""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
"The price of the OPEC basket of seven crudes stood at $ 24.20 a barrel on Thursday , against $ 23.47 on Wednesday , the OPECNA news agency said , quoting the OPEC secretariat .","{""ORG"": [""OPEC"", ""OPECNA"", ""OPEC""]}",conll2003
"The basket comprises Algeria 's Saharan Blend , Indonesia 's Minas , Nigeria 's Bonny Light , Saudi Arabia 's Arabian Light , Dubai of the UAE , Venezuela 's Tia Juana and Mexico 's Isthmus .","{""LOC"": [""Algeria"", ""Indonesia"", ""Nigeria"", ""Saudi Arabia"", ""UAE"", ""Venezuela"", ""Mexico""], ""MISC"": [""Saharan Blend"", ""Minas"", ""Bonny Light"", ""Arabian Light"", ""Dubai"", ""Tia Juana"", ""Isthmus""]}",conll2003
-- London Newsroom +44 171 542 7630,"{""ORG"": [""London Newsroom""]}",conll2003
-DOCSTART-,{},conll2003
"Relations between Clarke , Major good - spokesman .","{""PER"": [""Clarke"", ""Major""]}",conll2003
LONDON 1996-12-06,"{""LOC"": [""LONDON""]}",conll2003
"Relations between Chancellor of the Exchequer Kenneth Clarke and Prime Minister John Major are good despite media reports of a rift over European policy , a spokesman for Major 's office said on Friday .","{""PER"": [""Kenneth Clarke"", ""John Major"", ""Major""], ""MISC"": [""European""]}",conll2003
"Asked about the reports , the spokesman said : "" Relations are good . """,{},conll2003
"Asked about Major 's mood after a day of media speculation about his political fortunes , the spokesman said : "" He is resolute .","{""PER"": [""Major""]}",conll2003
"He is getting on with the job . """,{},conll2003
"The spokesman said he was not aware of any meetings overnight between Clarke and Major , nor of any talks between the prime minister and parliamentary business managers .","{""PER"": [""Clarke"", ""Major""]}",conll2003
Both Major and Clarke were in their constituencies on Friday .,"{""PER"": [""Major"", ""Clarke""]}",conll2003
-DOCSTART-,{},conll2003
Two dead after executive jet crashes in Newfoundland .,"{""LOC"": [""Newfoundland""]}",conll2003
"STEPHENVILLE , Newfoundland 1996-12-06","{""LOC"": [""STEPHENVILLE"", ""Newfoundland""]}",conll2003
"Two people were killed when an executive jet en route to Ireland from Michigan crashed on approach to an airport in Stephenville , Newfoundland , on Friday , authorities said .","{""LOC"": [""Ireland"", ""Michigan"", ""Stephenville"", ""Newfoundland""]}",conll2003
"The pilot and co-pilot , the only two aboard , were killed in the crash of the Learjet 36 , airport manager David Snow said in a telephone interview .","{""MISC"": [""Learjet 36""], ""PER"": [""David Snow""]}",conll2003
Snow said the plane last reported to air traffic control at about 3 A.M. local time / 1:30 A.M. EST ( 0630 GMT ) when it began its final approach about 10 miles ( 16 km ) from the airport in this east coast Canadian province .,"{""PER"": [""Snow""], ""MISC"": [""GMT"", ""Canadian""]}",conll2003
"That was the last communication the aircraft made with the airport , he added .",{},conll2003
""" We considered it as being missing until about 0600 ( 4:30 A.M. EST ) ( 0930 GMT ) .","{""MISC"": [""GMT""]}",conll2003
"That 's when the wreckage was discovered , "" Snow said .","{""PER"": [""Snow""]}",conll2003
"He said the cargo flight originated in Grand Rapids , Michigan , and was due to stop at Stephenville for refueling before going to Shannon , Ireland .","{""LOC"": [""Grand Rapids"", ""Michigan"", ""Stephenville"", ""Shannon"", ""Ireland""]}",conll2003
The cause of the crash was not yet known .,{},conll2003
Investigators were due to fly to Stephenville later on Friday .,"{""LOC"": [""Stephenville""]}",conll2003
-DOCSTART-,{},conll2003
"PLO says Arafat , Netanyahu could meet Saturday .","{""ORG"": [""PLO""], ""PER"": [""Arafat"", ""Netanyahu""]}",conll2003
JERUSALEM 1996-12-06,"{""LOC"": [""JERUSALEM""]}",conll2003
"PLO negotiators said on Friday Palestinian President Yasser Arafat , Israeli Prime Minister Benjamin Netanyahu and Egyptian President Hosni Mubarak might all meet on Saturday to try to clinch a deal on Israel 's handover of Hebron to the PLO .","{""ORG"": [""PLO"", ""PLO""], ""MISC"": [""Palestinian"", ""Israeli"", ""Egyptian""], ""PER"": [""Yasser Arafat"", ""Benjamin Netanyahu"", ""Hosni Mubarak""], ""LOC"": [""Israel"", ""Hebron""]}",conll2003
""" It is very possible that Arafat and Netanyahu will meet in Cairo on Saturday .","{""PER"": [""Arafat"", ""Netanyahu""], ""LOC"": [""Cairo""]}",conll2003
"There is work on arranging such a meeting hosted by President Mubarak , "" one PLO official , who requested anonymity , told Reuters .","{""PER"": [""Mubarak""], ""ORG"": [""PLO"", ""Reuters""]}",conll2003
Israeli officials said no meeting had yet been set .,"{""MISC"": [""Israeli""]}",conll2003
Arafat 's adviser Nabil Abu Rdainah said :,"{""PER"": [""Arafat"", ""Nabil Abu Rdainah""]}",conll2003
""" President Arafat is ready to meet Prime Minister Netanyahu but no time or date has been set for such a meeting yet .","{""PER"": [""Arafat"", ""Netanyahu""]}",conll2003
""" President Arafat 's position is clear that such a meeting should come after successful negotiations so that the meeting would have positive results .","{""PER"": [""Arafat""]}",conll2003
"Especially since the Hebron issue has not been agreed yet and the crucial disputed issues have not been resolved . ""","{""LOC"": [""Hebron""]}",conll2003
But Rdainah said Arafat would go to Cairo on Saturday for talks with Mubarak .,"{""PER"": [""Rdainah"", ""Arafat"", ""Mubarak""], ""LOC"": [""Cairo""]}",conll2003
Both Arafat and Netanyahu have expressed willingness to meet .,"{""PER"": [""Arafat"", ""Netanyahu""]}",conll2003
They last met in Washington after clashes in September that killed 60 Palestinians and 15 Israelis .,"{""LOC"": [""Washington""], ""MISC"": [""Palestinians"", ""Israelis""]}",conll2003
The violence was spurred by Israel 's opening an entrance to a tunnel near Moslem sites in Jerusalem .,"{""LOC"": [""Israel"", ""Jerusalem""], ""MISC"": [""Moslem""]}",conll2003
"The Palestine Liberation Organisation ( PLO ) negotiators said the last two weeks of talks with Israel on implementing the long-delayed handover of most of Hebron to PLO rule had been "" meaningless "" , necessitating an Arafat-Netanyahu meeting .","{""ORG"": [""Palestine Liberation Organisation"", ""PLO"", ""PLO""], ""LOC"": [""Israel"", ""Hebron""]}",conll2003
Mubarak 's adviser Osama el-Baz said on Thursday there were efforts to arrange a meeting between the Israeli and Palestinian leaders .,"{""PER"": [""Mubarak"", ""Osama el-Baz""], ""MISC"": [""Israeli"", ""Palestinian""]}",conll2003
Palestinian Authority Secretary General Ahmed Abdel-Rahman said on Thursday he understood it could be held in Cairo either on Friday or Sunday .,"{""ORG"": [""Palestinian Authority""], ""PER"": [""Ahmed Abdel-Rahman""], ""LOC"": [""Cairo""]}",conll2003
Abdel-Rahman had said on Thursday he did not think Saturday would be the date because it is the Jewish sabbath .,"{""PER"": [""Abdel-Rahman""], ""MISC"": [""Jewish""]}",conll2003
"But the Jewish sabbath ends at sundown , so a night meeting would not interfere with the religious observance .","{""MISC"": [""Jewish""]}",conll2003
-DOCSTART-,{},conll2003
Turkey hindered by own landmines on Syrian border .,"{""LOC"": [""Turkey""], ""MISC"": [""Syrian""]}",conll2003
ANKARA 1996-12-06,"{""LOC"": [""ANKARA""]}",conll2003
"Turkey 's efforts to prevent Kurdish rebels and smugglers infiltrating from Syria are being badly hindered because the military does not have a map of its own minefields on the border , a commission of parliamentarians said .","{""LOC"": [""Turkey"", ""Syria""], ""MISC"": [""Kurdish""]}",conll2003
""" It is not known exactly where the mines have been sown because a minefield chart cannot be found , "" the commission said in a report on border protection .",{},conll2003
"The report , to be debated in parliament in coming weeks , was seen by Reuters on Friday . ""","{""ORG"": [""Reuters""]}",conll2003
"Officials say the minefields present an obstacle to the security forces , "" it said .",{},conll2003
It said Kurdistan Workers Party ( PKK ) guerrillas sometimes know the layout of mined areas along the border better than the security forces .,"{""ORG"": [""Kurdistan Workers Party"", ""PKK""]}",conll2003
""" Terrorists and smugglers have dug up the mines , defused them and opened up wide paths in some areas .",{},conll2003
"They can come in and out easily as the minefields are not an obstacle , "" it said .",{},conll2003
An armed forces spokesman was not available for comment .,{},conll2003
"Turkey says Syria sponsors the PKK , fighting for Kurdish self-rule in southeast Turkey .","{""LOC"": [""Turkey"", ""Syria"", ""Turkey""], ""ORG"": [""PKK""], ""MISC"": [""Kurdish""]}",conll2003
Damascus denies aiding the rebels .,"{""LOC"": [""Damascus""]}",conll2003
The PKK also crosses into Turkey from bases in the mountains of northern Iraq .,"{""ORG"": [""PKK""], ""LOC"": [""Turkey"", ""Iraq""]}",conll2003
"More than 21,000 people have died in the 12-year-old conflict .",{},conll2003
-DOCSTART-,{},conll2003
Three dead in Kurd militia blood feud in Turkey .,"{""MISC"": [""Kurd""], ""LOC"": [""Turkey""]}",conll2003
"DIYARBAKIR , Turkey 1996-12-06","{""LOC"": [""DIYARBAKIR"", ""Turkey""]}",conll2003
"Three people were killed on Friday in a gun battle between rival groups of anti-guerrilla militiamen on the streets of this southeastern Turkish city , police said .","{""MISC"": [""Turkish""]}",conll2003
"Four others were wounded in the clash , caused by a blood feud between two families , the Kesers and Karabuluts , serving as state-paid village guards against Kurdish rebels .","{""PER"": [""Kesers"", ""Karabuluts""], ""MISC"": [""Kurdish""]}",conll2003
Police said the guards fired automatic weapons at each other .,{},conll2003
One of the dead was a civilian passer-by .,{},conll2003
"The role of the 70,000 mainly Kurdish village guards who fight Kurdistan Workers Party ( PKK ) guerrillas in the southeast has been questioned recently after media allegations that many of them are involved in common crime .","{""MISC"": [""Kurdish""], ""ORG"": [""Kurdistan Workers Party"", ""PKK""]}",conll2003
The head of the region 's main pro-state militia is at the centre of a security scandal that has shaken the government .,{},conll2003
"More than 21,000 people have been killed in the 12-year-old conflict between Turkish security forces and the PKK , fighting for Kurdish autonomy or independence .","{""MISC"": [""Turkish"", ""Kurdish""], ""ORG"": [""PKK""]}",conll2003
-DOCSTART-,{},conll2003
Texas / w Okla fed cattle roundup - USDA .,"{""LOC"": [""Texas"", ""Okla""], ""ORG"": [""USDA""]}",conll2003
AMARILLO 1996-12-06,"{""LOC"": [""AMARILLO""]}",conll2003
Trade very slow in the Panhandle area Thursday .,"{""LOC"": [""Panhandle""]}",conll2003
Slaughter steers and heifers not well tested .,{},conll2003
Feedlots reporting light inquiry from buyers .,{},conll2003
- USDA,"{""ORG"": [""USDA""]}",conll2003
"Thursday 200 Week Ago Holiday Year Ago 10,900",{},conll2003
"Wk to Date 69,100 Week Ago 58,100 Year Ago 30,800",{},conll2003
"Sales reported on 200 head steers ; 69,100 head confirmed for week to date which includes 14,000 formulated and 3,400 contracted cattle to be shipped this week .",{},conll2003
"Slaughter Steers : Pen Select and Choice 2-3 , 1150 lbs 67.00 .",{},conll2003
"Pen Select , few choice 2-3 1150 lbs 66.00 .",{},conll2003
-DOCSTART-,{},conll2003
Kansas feedlot cattle roundup - USDA .,"{""LOC"": [""Kansas""], ""ORG"": [""USDA""]}",conll2003
DODGE CITY 1996-12-06,"{""LOC"": [""DODGE CITY""]}",conll2003
Trade slow .,{},conll2003
Not enough slaughter steer or heifer sales confirmed for an adequate market test .,{},conll2003
- USDA,"{""ORG"": [""USDA""]}",conll2003
"Thursday 600 week ago holiday year ago 14,200",{},conll2003
"week to date 89,300 week ago 71,000 year ago 47,200",{},conll2003
"Inquiry good , demand light .",{},conll2003
Sales confirmed on 500 slaughter steers and 100 slaughter heifers Thursday .,{},conll2003
"For the week to date 89,300 head confirmed including 30,600 head of contracted or formulated cattle .",{},conll2003
"Steers : Select and Choice 2-3 , 1200 lbs 67.00 .",{},conll2003
"Heifers : Select and Choice 2-3 , 1150 lbs 67.00 .",{},conll2003
-DOCSTART-,{},conll2003
Delphis Hanover weekly municipal bond yields .,"{""ORG"": [""Delphis Hanover""]}",conll2003
Delphis Hanover weekly muni bond yields calculated Dec 5,"{""ORG"": [""Delphis Hanover""]}",conll2003
Aaa Aa A Baa,{},conll2003
1997 3.50 3.60* 3.70 3.75 4.00 4.00 4.30 4.35,{},conll2003
2001 4.20 4.20 4.35 4.40 4.65 4.65 5.00 5.00,{},conll2003
2006 4.70 4.70 4.85 4.85 5.15 5.15 5.50 5.50,{},conll2003
2011 5.15 5.15 5.30 5.30 5.60 5.60 5.90 5.90,{},conll2003
2016 5.35 5.30 5.50 5.45 5.80 5.75 6.10 6.05,{},conll2003
2021 5.45 5.40 5.60 5.55 5.90 5.85 6.20 6.15,{},conll2003
2026 5.50 5.45 5.65 5.60 5.95 5.90 6.25 6.20,{},conll2003
*from previous calculation on Nov 27,{},conll2003
"-- U.S. Municipal Desk , 212-859-1650","{""ORG"": [""U.S. Municipal Desk""]}",conll2003
-DOCSTART-,{},conll2003
ACCESS energy futures prices add to daytime gains .,"{""MISC"": [""ACCESS""]}",conll2003
LOS ANGELES 1996-12-05,"{""ORG"": [""LOS ANGELES""]}",conll2003
"U.S. energy futures added to floor session gains in light NYMEX ACCESS trade Thursday , as forecasts for colder temperatures in distillate-hungry Northeastern markets raised supply concerns .","{""LOC"": [""U.S.""], ""MISC"": [""NYMEX ACCESS""]}",conll2003
""" The cold weather forecasts are helping right now , "" a trader said .",{},conll2003
"Earlier , NYMEX crude ended daytime trade 78 cents higher at $ 25.58 a barrel , following breakthroughs of key technical levels and reports of tighter supplies .","{""ORG"": [""NYMEX""]}",conll2003
Front-month heating oil firmed 0.09 cents a gallon to 75.20 cents as roughly 100 lots changed hands within the first few hours of ACCESS .,"{""MISC"": [""ACCESS""]}",conll2003
"About 112 lots were exchanged overall , traders said .",{},conll2003
NYMEX gasoline for January delivery climbed 0.12 cents a gallon to 69.80 cents as a light 33 lots traded in the nearby month and 35 moved overall .,"{""ORG"": [""NYMEX""]}",conll2003
"January crude was barely changed from its settlement , edging up one cent to $ 25.66 a barrel .",{},conll2003
About 350 lots were traded for January and 870 in all months .,{},conll2003
"-- David Brinkerhoff , Los Angeles bureau +1 213 380 2014","{""PER"": [""David Brinkerhoff""], ""LOC"": [""Los Angeles""]}",conll2003
-DOCSTART-,{},conll2003
U.S. blasts release of convicted bomber .,"{""LOC"": [""U.S.""]}",conll2003
WASHINGTON 1996-12-05,"{""LOC"": [""WASHINGTON""]}",conll2003
"The United States Thursday blasted the release from a Greek prison of a Palestinian guerrilla convicted of bombing an airliner and killing a teenager in 1982 , saying the move "" does not make sense . ""","{""LOC"": [""United States""], ""MISC"": [""Greek"", ""Palestinian""]}",conll2003
""" All of us who have been victimised by terrorists ... need to stand together against terrorists .",{},conll2003
"We ca n't let terrorists out of jail when they are a danger to civilians all around the world , "" State Department spokesman Nicholas Burns said . '","{""ORG"": [""State Department""], ""PER"": [""Nicholas Burns""]}",conll2003
"Mohammed Rashid "" is a terrorist who deserves to be behind bars .","{""PER"": [""Mohammed Rashid""]}",conll2003
It is inexplicable to us why he would have been allowed to leave Greece before serving his just sentence ... This is an incomprehensible move .,"{""LOC"": [""Greece""]}",conll2003
"It does not make sense , "" Burns told a news briefing .","{""PER"": [""Burns""]}",conll2003
He spoke after Rashid left Greece Thursday on being freed from prison early for good behaviour after serving 8-1/2 years .,"{""PER"": [""Rashid""], ""LOC"": [""Greece""]}",conll2003
"The Clinton administration 's strong views on this subject have been conveyed to the Greek government , Burns said .","{""PER"": [""Clinton"", ""Burns""], ""MISC"": [""Greek""]}",conll2003
Mahammad Rashid was whisked from Korydallos maximum security prison just outside Athens to the airport where he boarded a regular Olympic Airways flight to Cairo where he would transit to Tunis and the former Palestine Liberation Organisation headquarters .,"{""PER"": [""Mahammad Rashid""], ""LOC"": [""Korydallos"", ""Athens"", ""Cairo"", ""Tunis""], ""ORG"": [""Olympic Airways"", ""Palestine Liberation Organisation""]}",conll2003
"Rashid , 46 , was sentenced to 18 years in prison by a Greek court in 1992 after being convicted of premeditated murder in the mid-air bombing of a Pan American airliner in 1982 .","{""PER"": [""Rashid""], ""MISC"": [""Greek"", ""Pan American""]}",conll2003
His sentence had been reduced to 15 years in 1993 .,{},conll2003
"A parole court ruled recently that Rashid could be freed after serving 8-1/2 years , with time in pre-trial detention counted towards his term , but said he must be expelled immediately from Greece .","{""PER"": [""Rashid""], ""LOC"": [""Greece""]}",conll2003
The United States accuses Rashid of belonging to the May 15 Palestinian guerrilla group and being an accomplished student of master Palestinian bombmaker Abu Ibrahim .,"{""LOC"": [""United States""], ""PER"": [""Rashid"", ""Abu Ibrahim""], ""MISC"": [""Palestinian"", ""Palestinian""]}",conll2003
"Three FBI agents who testified against Rashid during the trial , held at Korydallos prison , said they had ample evidence against Rashid for a bomb planted on a Pan American plane in Brazil in 1982 and a mid-air bomb blast on a TWA airliner approaching Athens in 1986 which killed four U.S. citizens .","{""ORG"": [""FBI"", ""TWA""], ""PER"": [""Rashid"", ""Rashid""], ""LOC"": [""Korydallos"", ""Brazil"", ""Athens"", ""U.S.""], ""MISC"": [""Pan American""]}",conll2003
-DOCSTART-,{},conll2003
School football player banned for slashing opponents .,{},conll2003
"ALBUQUERQUE , N.M. 1996-12-05","{""LOC"": [""ALBUQUERQUE"", ""N.M.""]}",conll2003
A New Mexico high school football player who used razor-sharp helmet buckles to slash opponents and a referee was expelled from high school banned Thursday from competition for one year .,"{""LOC"": [""New Mexico""]}",conll2003
"Mike Cito , 17 , was expelled from St Pius X High School in Albuquerque after an October game in which he used the sharpened chin strap buckles to injure two opposing players and the referee .","{""PER"": [""Mike Cito""], ""ORG"": [""St Pius X High School""], ""LOC"": [""Albuquerque""]}",conll2003
One of the players need 10 stitches to a cut on his forearm .,{},conll2003
"Officials said the New Mexico Activities Association decided to bar Cito from any inter-scholastic competition until next October , regardless of the school he attends .","{""ORG"": [""New Mexico Activities Association""], ""PER"": [""Cito""]}",conll2003
"Cito 's father , Stephen Cito , had admitted filing the metal buckles to a fine edge , saying he did it to get even with the referee and with players who had roughed up his son in a previous game .","{""PER"": [""Cito"", ""Stephen Cito""]}",conll2003
-DOCSTART-,{},conll2003
Cyberspace squabbles overshadow copyright talks .,{},conll2003
Elif Kaban,"{""PER"": [""Elif Kaban""]}",conll2003
GENEVA 1996-12-06,"{""LOC"": [""GENEVA""]}",conll2003
